17, 98,6, 2, 0.995945
17, 12,6, 3, 0.638195
17, 97,6, 4, 0.803204
17, 84,6, 5, 0.444341
69, 86,0, 0, -0.788061
69, 88,0, 1, -0.998560
69, 35,0, 2, -0.907607
69, 89,0, 3, -0.966530
69, 31,1, 0, -0.285519
69, 6,1, 1, -0.384144
69, 56,2, 0, -0.164001
69, 93,2, 1, -0.083802
69, 17,2, 2, 0.257144
69, 9,3, 0, -0.492030
69, 42,3, 1, -0.515349
69, 50,3, 2, -0.443142
69, 96,4, 0, -0.707791
69, 65,4, 1, 0.276643
69, 66,4, 2, 0.154650
69, 60,4, 3, -0.373109
69, 23,4, 4, -0.343241
69, 46,4, 5, -0.748456
69, 75,5, 0, -0.575062
69, 38,5, 1, -0.774759
69, 68,5, 2, -0.752460
69, 64,6, 0, -0.153990
69, 58,6, 1, -0.107321
69, 98,6, 2, 0.343040
69, 12,6, 3, 0.908094
69, 97,6, 4, 0.782211
69, 84,6, 5, 0.979992
28, 86,0, 0, -0.190188
28, 88,0, 1, 0.406041
28, 35,0, 2, 0.038532
28, 89,0, 3, 0.210742
28, 31,1, 0, -0.723914
28, 6,1, 1, -0.647826
28, 56,2, 0, -0.804161
28, 93,2, 1, -0.849537
28, 17,2, 2, -0.977670
28, 9,3, 0, -0.551856
28, 42,3, 1, -0.529145
28, 50,3, 2, -0.597121
28, 96,4, 0, 0.950927
28, 65,4, 1, 0.730264
28, 66,4, 2, 0.809755
28, 60,4, 3, 0.996004
28, 23,4, 4, 0.992637
28, 46,4, 5, 0.930895
28, 75,5, 0, -0.467382
28, 38,5, 1, -0.211073
28, 68,5, 2, -0.244708
28, 64,6, 0, -0.810147
28, 58,6, 1, -0.836837
28, 98,6, 2, -0.992611
28, 12,6, 3, -0.785730
28, 97,6, 4, -0.910453
28, 84,6, 5, -0.622679
28, 69,6, 6, -0.454481
39, 86,0, 0, 0.898506
39, 88,0, 1, 0.988007
39, 35,0, 2, 0.974895
39, 89,0, 3, 0.998712
39, 31,1, 0, 0.477888
39, 6,1, 1, 0.567100
39, 56,2, 0, 0.364825
39, 93,2, 1, 0.288444
39, 17,2, 2, -0.051343
39, 9,3, 0, 0.661727
39, 42,3, 1, 0.681723
39, 50,3, 2, 0.619261
39, 96,4, 0, 0.546070
39, 65,4, 1, -0.469743
39, 66,4, 2, -0.355991
39, 60,4, 3, 0.172786
39, 23,4, 4, 0.141192
39, 46,4, 5, 0.594811
39, 28,4, 6, 0.260064
39, 75,5, 0, 0.732087
39, 38,5, 1, 0.888944
39, 68,5, 2, 0.872594
39, 64,6, 0, 0.355366
39, 58,6, 1, 0.310984
39, 98,6, 2, -0.140980
39, 12,6, 3, -0.801626
39, 97,6, 4, -0.636157
39, 84,6, 5, -0.917490
39, 69,6, 6, -0.978301
91, 86,0, 0, -0.975483
91, 88,0, 1, -0.673870
91, 35,0, 2, -0.899669
91, 89,0, 3, -0.810625
91, 39,0, 4, -0.779873
91, 31,1, 0, -0.922528
91, 6,1, 1, -0.957819
91, 56,2, 0, -0.867313
91, 93,2, 1, -0.824283
91, 17,2, 2, -0.585071
91, 9,3, 0, -0.985357
91, 42,3, 1, -0.989600
91, 50,3, 2, -0.974422
91, 96,4, 0, 0.098507
91, 65,4, 1, 0.918920
91, 66,4, 2, 0.862559
91, 60,4, 3, 0.481772
91, 23,4, 4, 0.509555
91, 46,4, 5, 0.039292
91, 28,4, 6, 0.401582
91, 75,5, 0, -0.997331
91, 38,5, 1, -0.979953
91, 68,5, 2, -0.986249
91, 64,6, 0, -0.862221
91, 58,6, 1, -0.837428
91, 98,6, 2, -0.509739
91, 12,6, 3, 0.250965
91, 97,6, 4, 0.013174
91, 84,6, 5, 0.466554
91, 69,6, 6, 0.633264
48, 86,0, 0, -0.997664
48, 88,0, 1, -0.857138
48, 35,0, 2, -0.986982
48, 89,0, 3, -0.944304
48, 39,0, 4, -0.926393
48, 31,1, 0, -0.773489
48, 6,1, 1, -0.835510
48, 56,2, 0, -0.688577
48, 93,2, 1, -0.627766
48, 17,2, 2, -0.328499
48, 9,3, 0, -0.895342
48, 42,3, 1, -0.907038
48, 50,3, 2, -0.869347
48, 96,4, 0, -0.190417
48, 65,4, 1, 0.767594
48, 66,4, 2, 0.681677
48, 60,4, 3, 0.210828
48, 23,4, 4, 0.241987
48, 46,4, 5, -0.248326
48, 28,4, 6, 0.122680
48, 91,4, 7, 0.958171
48, 75,5, 0, -0.934716
48, 38,5, 1, -0.995981
48, 68,5, 2, -0.992293
48, 64,6, 0, -0.681188
48, 58,6, 1, -0.645980
48, 98,6, 2, -0.242196
48, 12,6, 3, 0.517504
48, 97,6, 4, 0.298793
48, 84,6, 5, 0.700177
48, 69,6, 6, 0.828272
49, 86,0, 0, 0.240253
49, 88,0, 1, -0.358673
49, 35,0, 2, 0.012731
49, 89,0, 3, -0.160366
49, 39,0, 4, -0.210236
49, 31,1, 0, 0.758320
49, 6,1, 1, 0.686016
49, 56,2, 0, 0.833568
49, 93,2, 1, 0.875456
49, 17,2, 2, 0.987155
49, 9,3, 0, 0.593870
49, 42,3, 1, 0.571937
49, 50,3, 2, 0.637446
49, 96,4, 0, -0.933820
49, 65,4, 1, -0.764316
49, 66,4, 2, -0.838762
49, 60,4, 3, -0.999272
49, 23,4, 4, -0.997540
49, 46,4, 5, -0.910950
49, 28,4, 6, -0.998686
49, 91,4, 7, -0.447991
49, 48,4, 8, -0.173382
49, 75,5, 0, 0.512075
49, 38,5, 1, 0.260891
49, 68,5, 2, 0.294078
49, 64,6, 0, 0.839126
49, 58,6, 1, 0.863794
49, 98,6, 2, 0.997525
49, 12,6, 3, 0.752995
49, 97,6, 4, 0.888059
49, 84,6, 5, 0.581758
49, 69,6, 6, 0.408232
37, 86,0, 0, 0.999421
37, 88,0, 1, 0.799996
37, 35,0, 2, 0.965372
37, 89,0, 3, 0.905719
37, 39,0, 4, 0.883048
37, 31,1, 0, 0.834226
37, 6,1, 1, 0.887301
37, 56,2, 0, 0.759096
37, 93,2, 1, 0.704047
37, 17,2, 2, 0.423326
37, 49,2, 3, 0.273146
37, 9,3, 0, 0.936179
37, 42,3, 1, 0.945326
37, 50,3, 2, 0.915311
37, 96,4, 0, 0.089069
37, 65,4, 1, -0.829090
37, 66,4, 2, -0.752897
37, 60,4, 3, -0.309647
37, 23,4, 4, -0.339903
37, 46,4, 5, 0.148006
37, 28,4, 6, -0.223486
37, 91,4, 7, -0.982407
37, 48,4, 8, -0.994762
37, 75,5, 0, 0.966149
37, 38,5, 1, 0.999919
37, 68,5, 2, 0.999762
37, 64,6, 0, 0.752457
37, 58,6, 1, 0.720627
37, 98,6, 2, 0.340104
37, 12,6, 3, -0.427325
37, 97,6, 4, -0.199677
37, 84,6, 5, -0.623526
37, 69,6, 6, -0.766657
30, 86,0, 0, 0.997950
30, 88,0, 1, 0.781638
30, 35,0, 2, 0.957112
30, 89,0, 3, 0.892596
30, 39,0, 4, 0.868574
30, 31,1, 0, 0.850391
30, 6,1, 1, 0.900736
30, 56,2, 0, 0.778282
30, 93,2, 1, 0.725032
30, 17,2, 2, 0.450311
30, 49,2, 3, 0.301879
30, 9,3, 0, 0.946302
30, 42,3, 1, 0.954683
30, 50,3, 2, 0.926980
30, 96,4, 0, 0.059152
30, 65,4, 1, -0.845488
30, 66,4, 2, -0.772300
30, 60,4, 3, -0.338029
30, 23,4, 4, -0.367960
30, 46,4, 5, 0.118274
30, 28,4, 6, -0.252623
30, 91,4, 7, -0.987567
30, 48,4, 8, -0.991248
30, 75,5, 0, 0.973452
30, 38,5, 1, 0.999088
30, 68,5, 2, 0.999967
30, 37,5, 3, 0.999550
30, 64,6, 0, 0.771875
30, 58,6, 1, 0.741100
30, 98,6, 2, 0.368159
30, 12,6, 3, -0.400013
30, 97,6, 4, -0.170195
30, 84,6, 5, -0.599795
30, 69,6, 6, -0.747052
15, 86,0, 0, 0.246940
15, 88,0, 1, -0.352228
15, 35,0, 2, 0.019625
15, 89,0, 3, -0.153557
15, 39,0, 4, -0.203490
15, 31,1, 0, 0.762796
15, 6,1, 1, 0.691016
15, 56,2, 0, 0.837357
15, 93,2, 1, 0.878768
15, 17,2, 2, 0.988233
15, 49,2, 3, 0.999976
15, 9,3, 0, 0.599403
15, 42,3, 1, 0.577579
15, 50,3, 2, 0.642744
15, 96,4, 0, -0.931331
15, 65,4, 1, -0.768744
15, 66,4, 2, -0.842497
15, 60,4, 3, -0.999511
15, 23,4, 4, -0.998000
15, 46,4, 5, -0.908084
15, 28,4, 6, -0.998309
15, 91,4, 7, -0.454144
15, 48,4, 8, -0.180168
15, 75,5, 0, 0.517986
15, 38,5, 1, 0.267541
15, 68,5, 2, 0.300661
15, 37,5, 3, 0.279773
15, 30,5, 4, 0.308445
15, 64,6, 0, 0.842857
15, 58,6, 1, 0.867248
15, 98,6, 2, 0.997986
15, 12,6, 3, 0.748441
15, 97,6, 4, 0.884868
15, 84,6, 5, 0.576137
15, 69,6, 6, 0.401928
29, 86,0, 0, 0.979757
29, 88,0, 1, 0.688756
29, 35,0, 2, 0.908361
29, 89,0, 3, 0.822365
29, 39,0, 4, 0.792441
29, 31,1, 0, 0.914489
29, 6,1, 1, 0.951777
29, 56,2, 0, 0.857011
29, 93,2, 1, 0.812599
29, 17,2, 2, 0.568458
29, 49,2, 3, 0.429717
29, 15,2, 4, 0.435933
29, 9,3, 0, 0.981685
29, 42,3, 1, 0.986470
29, 50,3, 2, 0.969650
29, 96,4, 0, -0.078250
29, 65,4, 1, -0.910708
29, 66,4, 2, -0.852092
29, 60,4, 3, -0.463852
29, 23,4, 4, -0.491952
29, 46,4, 5, -0.018964
29, 28,4, 6, -0.382875
29, 91,4, 7, -0.999793
29, 48,4, 8, -0.963793
29, 75,5, 0, 0.995639
29, 38,5, 1, 0.983802
29, 68,5, 2, 0.989406
29, 37,5, 3, 0.986002
29, 30,5, 4, 0.990559
29, 64,6, 0, 0.851742
29, 58,6, 1, 0.826141
29, 98,6, 2, 0.492139
29, 12,6, 3, -0.270598
29, 97,6, 4, -0.033505
29, 84,6, 5, -0.484444
29, 69,6, 6, -0.648871
14, 86,0, 0, -0.735045
14, 88,0, 1, -0.214579
14, 35,0, 2, -0.561202
14, 89,0, 3, -0.409626
14, 39,0, 4, -0.362818
14, 31,1, 0, -0.991952
14, 6,1, 1, -0.973279
14, 56,2, 0, -0.999998
14, 93,2, 1, -0.996906
14, 17,2, 2, -0.912003
14, 49,2, 3, -0.834756
14, 15,2, 4, -0.838533
14, 9,3, 0, -0.938744
14, 42,3, 1, -0.929100
14, 50,3, 2, -0.956362
14, 96,4, 0, 0.582532
14, 65,4, 1, 0.993080
14, 66,4, 2, 0.999973
14, 60,4, 3, 0.855155
14, 23,4, 4, 0.871298
14, 46,4, 5, 0.533282
14, 28,4, 6, 0.805440
14, 91,4, 7, 0.866238
14, 48,4, 8, 0.687012
14, 75,5, 0, -0.900408
14, 38,5, 1, -0.749331
14, 68,5, 2, -0.771756
14, 37,5, 3, -0.757691
14, 30,5, 4, -0.776926
14, 29,5, 5, -0.855898
14, 64,6, 0, -0.999968
14, 58,6, 1, -0.998484
14, 98,6, 2, -0.871403
14, 12,6, 3, -0.266246
14, 97,6, 4, -0.488177
14, 84,6, 5, -0.037774
14, 69,6, 6, 0.161874
77, 86,0, 0, -0.890687
77, 88,0, 1, -0.470080
77, 35,0, 2, -0.763657
77, 89,0, 3, -0.640513
77, 39,0, 4, -0.600728
77, 31,1, 0, -0.989337
77, 6,1, 1, -0.999142
77, 56,2, 0, -0.963513
77, 93,2, 1, -0.938751
77, 17,2, 2, -0.767556
77, 49,2, 3, -0.655292
77, 15,2, 4, -0.660484
77, 9,3, 0, -0.996904
77, 42,3, 1, -0.994419
77, 50,3, 2, -0.999727
77, 96,4, 0, 0.341695
77, 65,4, 1, 0.987948
77, 66,4, 2, 0.960935
77, 60,4, 3, 0.683632
77, 23,4, 4, 0.706627
77, 46,4, 5, 0.285334
77, 28,4, 6, 0.615718
77, 91,4, 7, 0.968899
77, 48,4, 8, 0.857551
77, 14,4, 9, 0.962934
77, 75,5, 0, -0.984382
77, 38,5, 1, -0.900176
77, 68,5, 2, -0.914681
77, 37,5, 3, -0.905641
77, 30,5, 4, -0.917953
77, 29,5, 5, -0.963667
77, 64,6, 0, -0.960749
77, 58,6, 1, -0.946629
77, 98,6, 2, -0.706779
77, 12,6, 3, 0.003625
77, 97,6, 4, -0.234669
77, 84,6, 5, 0.233172
77, 69,6, 6, 0.422055
76, 86,0, 0, -0.891401
76, 88,0, 1, -0.990341
76, 35,0, 2, -0.971225
76, 89,0, 3, -0.997778
76, 39,0, 4, -0.999873
76, 31,1, 0, -0.463838
76, 6,1, 1, -0.553912
76, 56,2, 0, -0.349952
76, 93,2, 1, -0.273159
76, 17,2, 2, 0.067240
76, 49,2, 3, 0.225778
76, 15,2, 4, 0.219056
76, 9,3, 0, -0.649703
76, 42,3, 1, -0.669986
76, 50,3, 2, -0.606678
76, 96,4, 0, -0.559342
76, 65,4, 1, 0.455625
76, 66,4, 2, 0.341064
76, 60,4, 3, -0.188449
76, 23,4, 4, -0.156939
76, 46,4, 5, -0.607537
76, 28,4, 6, -0.275408
76, 91,4, 7, 0.769806
76, 48,4, 8, 0.920279
76, 14,4, 9, 0.347932
76, 77,4, 10, 0.587920
76, 75,5, 0, -0.721146
76, 38,5, 1, -0.881537
76, 68,5, 2, -0.864705
76, 37,5, 3, -0.875463
76, 30,5, 4, -0.860572
76, 29,5, 5, -0.782627
76, 64,6, 0, -0.340435
76, 58,6, 1, -0.295809
76, 98,6, 2, 0.156728
76, 12,6, 3, 0.811045
76, 97,6, 4, 0.648363
76, 84,6, 5, 0.923708
76, 69,6, 6, 0.981476
34, 86,0, 0, 0.282169
34, 88,0, 1, -0.317809
34, 35,0, 2, 0.056129
34, 89,0, 3, -0.117363
34, 39,0, 4, -0.167594
34, 31,1, 0, 0.785905
34, 6,1, 1, 0.716956
34, 56,2, 0, 0.856764
34, 93,2, 1, 0.895613
34, 17,2, 2, 0.993161
34, 49,2, 3, 0.999057
34, 15,2, 4, 0.999333
34, 9,3, 0, 0.628239
34, 42,3, 1, 0.607010
34, 50,3, 2, 0.670295
34, 96,4, 0, -0.917409
34, 65,4, 1, -0.791591
34, 66,4, 2, -0.861610
34, 60,4, 3, -0.999986
34, 23,4, 4, -0.999643
34, 46,4, 5, -0.892182
34, 28,4, 6, -0.995519
34, 91,4, 7, -0.486382
34, 48,4, 8, -0.215975
34, 14,4, 9, -0.857874
34, 77,4, 10, -0.687468
34, 75,5, 0, 0.548882
34, 38,5, 1, 0.302556
34, 68,5, 2, 0.335295
34, 37,5, 3, 0.314652
34, 30,5, 4, 0.342983
34, 29,5, 5, 0.468513
34, 64,6, 0, 0.861949
34, 58,6, 1, 0.884854
34, 98,6, 2, 0.999637
34, 12,6, 3, 0.723718
34, 97,6, 4, 0.867263
34, 84,6, 5, 0.545899
34, 69,6, 6, 0.368216
34, 76,6, 7, 0.183273
57, 86,0, 0, 0.897149
57, 88,0, 1, 0.988478
57, 35,0, 2, 0.974204
57, 89,0, 3, 0.998551
57, 39,0, 4, 0.999995
57, 31,1, 0, 0.475179
57, 6,1, 1, 0.564560
57, 56,2, 0, 0.361955
57, 93,2, 1, 0.285492
57, 17,2, 2, -0.054420
57, 49,2, 3, -0.213247
57, 15,2, 4, -0.206506
57, 34,2, 5, -0.170631
57, 9,3, 0, 0.659414
57, 42,3, 1, 0.679466
57, 50,3, 2, 0.616838
57, 96,4, 0, 0.548649
57, 65,4, 1, -0.467021
57, 66,4, 2, -0.353109
57, 60,4, 3, 0.175820
57, 23,4, 4, 0.144242
57, 46,4, 5, 0.597285
57, 28,4, 6, 0.263038
57, 91,4, 7, -0.777941
57, 48,4, 8, -0.925228
57, 14,4, 9, -0.359945
57, 77,4, 10, -0.598262
57, 75,5, 0, 0.729985
57, 38,5, 1, 0.887529
57, 68,5, 2, 0.871085
57, 37,5, 3, 0.881598
57, 30,5, 4, 0.867043
57, 29,5, 5, 0.790558
57, 64,6, 0, 0.352484
57, 58,6, 1, 0.308054
57, 98,6, 2, -0.144029
57, 12,6, 3, -0.803464
57, 97,6, 4, -0.638531
57, 84,6, 5, -0.918711
57, 69,6, 6, -0.978935
57, 76,6, 7, -0.999917
24, 86,0, 0, 0.997712
24, 88,0, 1, 0.779370
24, 35,0, 2, 0.956055
24, 89,0, 3, 0.890954
24, 39,0, 4, 0.866770
24, 57,0, 5, 0.865229
24, 31,1, 0, 0.852295
24, 6,1, 1, 0.902306
24, 56,2, 0, 0.780555
24, 93,2, 1, 0.727526
24, 17,2, 2, 0.453548
24, 49,2, 3, 0.305337
24, 15,2, 4, 0.311895
24, 34,2, 5, 0.346389
24, 9,3, 0, 0.947469
24, 42,3, 1, 0.955757
24, 50,3, 2, 0.928335
24, 96,4, 0, 0.055529
24, 65,4, 1, -0.847421
24, 66,4, 2, -0.774600
24, 60,4, 3, -0.341442
24, 23,4, 4, -0.371332
24, 46,4, 5, 0.114670
24, 28,4, 6, -0.256133
24, 91,4, 7, -0.988131
24, 48,4, 8, -0.990762
24, 14,4, 9, -0.779206
24, 77,4, 10, -0.919387
24, 75,5, 0, 0.974277
24, 38,5, 1, 0.998926
24, 68,5, 2, 0.999930
24, 37,5, 3, 0.999435
24, 30,5, 4, 0.999993
24, 29,5, 5, 0.991050
24, 64,6, 0, 0.774177
