90,4, 0.814719
90,5, -0.928902
90,6, -0.050131
85,0, 0.894148
85,1, 0.073792
85,2, -0.307692
85,3, 0.378050
85,4, 0.039022
85,5, 0.628103
85,6, -0.750399
47,0, 0.881030
47,1, 0.778777
47,2, 0.471287
47,3, 0.937360
47,4, -0.622028
47,5, 0.994818
47,6, -0.290576
94,0, -0.582604
94,1, -0.975354
94,2, -0.813377
94,3, -0.990806
94,4, 0.841074
94,5, -0.906063
94,6, -0.093840
44,0, -0.974493
44,1, -0.494409
44,2, -0.121330
44,3, -0.741092
44,4, 0.362213
44,5, -0.903140
44,6, 0.549382
7,0, 0.712267
7,1, 0.928085
7,2, 0.706310
7,3, 0.998318
7,4, -0.792764
7,5, 0.965342
7,6, -0.105077
82,0, -0.614882
82,1, -0.966986
82,2, -0.790428
82,3, -0.994242
82,4, 0.838845
82,5, -0.922650
82,6, -0.003435
43,0, 0.962308
43,1, 0.279984
43,2, -0.107138
43,3, 0.573617
43,4, -0.180749
43,5, 0.779689
43,6, -0.694991
63,0, 0.411267
63,1, -0.636509
63,2, -0.863070
63,3, -0.362946
63,4, 0.623637
63,5, -0.084444
63,6, -0.712286
41,0, -0.343547
41,1, -0.988533
41,2, -0.923520
41,3, -0.918192
41,4, 0.879061
41,5, -0.767055
41,6, -0.242713
1,0, -0.722971
1,1, -0.916273
1,2, -0.684327
1,3, -0.997078
1,4, 0.771827
1,5, -0.972878
1,6, 0.130656
25,0, -0.386205
25,1, 0.657611
25,2, 0.875261
25,3, 0.388945
25,4, -0.646771
25,5, 0.112295
25,6, 0.701883
79,0, 0.872728
79,1, 0.781244
79,2, 0.415635
79,3, 0.942643
79,4, -0.642747
79,5, 0.995432
79,6, -0.336714
67,0, 0.684749
67,1, 0.936200
67,2, 0.673077
67,3, 0.999292
67,4, -0.804298
67,5, 0.958239
67,6, -0.086075
3,0, -0.753527
3,1, 0.246273
3,2, 0.629564
3,3, -0.076332
3,4, -0.299656
3,5, -0.355636
3,6, 0.798129
71,0, 0.811226
71,1, -0.150412
71,2, -0.554627
71,3, 0.174157
71,4, 0.216130
71,5, 0.445673
71,6, -0.810251
26,0, 0.154032
26,1, 0.966326
26,2, 0.937227
26,3, 0.849801
26,4, -0.877381
26,5, 0.663413
26,6, 0.358774
45,0, 0.103732
45,1, 0.959743
45,2, 0.947681
45,3, 0.820980
45,4, -0.870022
45,5, 0.623393
45,6, 0.396601
19,0, 0.429058
19,1, -0.699250
19,2, -0.892429
19,3, -0.385280
19,4, 0.645682
19,5, -0.106863
19,6, -0.715996
18,0, 0.856547
18,1, -0.153342
18,2, -0.506543
18,3, 0.232671
18,4, 0.192404
18,5, 0.498176
18,6, -0.805016
95,0, 0.740494
95,1, -0.389944
95,2, -0.693545
95,3, -0.014997
95,4, 0.398550
95,5, 0.269098
95,6, -0.807618
81,0, 0.124850
81,1, -0.922950
81,2, -0.962985
81,3, -0.727852
81,4, 0.839780
81,5, -0.501742
81,6, -0.496961
27,0, -0.874628
27,1, -0.577281
27,2, -0.216383
27,3, -0.849042
27,4, 0.457648
27,5, -0.961462
27,6, 0.493728
99,0, 0.153790
99,1, -0.911633
99,2, -0.963521
99,3, -0.706333
99,4, 0.838373
99,5, -0.474877
99,6, -0.467023
59,0, 0.509226
59,1, 0.932473
59,2, 0.715540
59,3, 0.997979
59,4, -0.804796
59,5, 0.938825
59,6, -0.086798
62,0, -0.668245
62,1, 0.520501
62,2, 0.785258
62,3, 0.172334
62,4, -0.534053
62,5, -0.123434
62,6, 0.758232
80,0, 0.457326
80,1, 0.951345
80,2, 0.695686
80,3, 0.993382
80,4, -0.826624
80,5, 0.915539
80,6, -0.035871
73,0, 0.547540
73,1, 0.915470
73,2, 0.618969
73,3, 0.998537
73,4, -0.785882
73,5, 0.954063
73,6, -0.125529
52,0, -0.183259
52,1, 0.899148
52,2, 0.946664
52,3, 0.699318
52,4, -0.836080
52,5, 0.446910
52,6, 0.487369
21,0, 0.394862
21,1, 0.968371
21,2, 0.749052
21,3, 0.984448
21,4, -0.847709
21,5, 0.883900
21,6, 0.023320
70,0, 0.050401
70,1, 0.972024
70,2, 0.913614
70,3, 0.861575
70,4, -0.881714
70,5, 0.652065
70,6, 0.316400
78,0, 0.405515
78,1, 0.961349
78,2, 0.741668
78,3, 0.987966
78,4, -0.844488
78,5, 0.889557
78,6, 0.013377
53,0, 0.858449
53,1, 0.595075
53,2, 0.187608
53,3, 0.840212
53,4, -0.480466
53,5, 0.971796
53,6, -0.501378
40,0, -0.690167
40,1, 0.509212
40,2, 0.797311
40,3, 0.184398
40,4, -0.510291
40,5, -0.170716
40,6, 0.766379
22,0, -0.675586
22,1, -0.824459
22,2, -0.436479
22,3, -0.971317
22,4, 0.701425
22,5, -0.986990
22,6, 0.263574
72,0, 0.930480
72,1, 0.027254
72,2, -0.434956
72,3, 0.372854
72,4, 0.016425
72,5, 0.672521
72,6, -0.770678
92,0, -0.437306
92,1, -0.948904
92,2, -0.665633
92,3, -0.994128
92,4, 0.835046
92,5, -0.903478
92,6, 0.026518
