6.4129688133,6.5197836979,5.9209172608
5.9669193075,7.3786230639,7.4432473497
7.1867576257,7.7043373808,7.5837413755
3732.909533687,4262.7805646169,3486.7086713382
61.8596729827,59.2606659465,76.3285623776
491.335710908,722.1478220629,424.3883252874
29893.0111138116,21700.093557975,25613.5461921269
5.8955728215,5.798925834,5.9563784909
7.2054064608,8.7104226033,5.8672573674
6.6110688711,16.6414350435,6.9141005695
8.0156988964,9.7890861041,6.7465185057
781.9983568144,782.7041952809,817.1338558116
7.2133494343,6.1780033979,7.9150124325
5.7880515881,8.3127676709,5.8617589313
7.5813402084,5.6784795707,5.8960977435
5.8421413407,5.9032024917,5.8911171714
36.9488314805,47.9328556265,37.9092104261
25.8878812605,19.7597486545,18.777777297
14.690382264,29.096820052,23.9696799649
1279.2427369328,1510.5813103819,1386.7147419054
6.2804926025,5.7142251394,6.6469295872
127365.77677547,118068.482494363,129049.996477111
7.3468508749,6.9421391225,7.6488686454
8.5121353317,9.6612961083,5.8973353318
2904.8842896476,2715.9780260905,3053.6053326769
140728.548801966,148062.783441947,150342.375717736
9.0272811728,11.0497038153,12.7842778691
60.0569505723,44.1592904172,35.0703892973
1162.8377936691,1149.4307182525,1068.408409013
5.905000773,6.1203783389,9.8565635057
5.963137452,5.7871084044,5.943116779
6.7622818409,5.8009526711,5.9756281588
27.6460027161,37.5051435643,30.6976710256
7.0518786099,7.9560683537,5.9744886746
5.977068711,6.5522274092,6.5715391847
6.8582453378,5.8988634587,6.0793364915
6.4086970581,9.9760819363,9.0602461879
6.0368949964,7.0344766314,6.0394678827
13.3700919102,15.4355197358,11.1497726559
826.0424112473,766.9804404424,576.3609831322
1086.8880393235,1175.0113134307,1164.8429704017
7.0928159967,13.9177271445,6.6538592682
16535.1688514408,17246.1498917577,17065.2165618198
124.2078007684,121.9787189729,140.1658931665
6.2107987078,8.7303481359,9.9642917325
24.3968852799,28.8184817697,17.4834779542
26.9859350715,42.5419968712,49.6632219918
20.1754115178,20.4884963629,16.5044307157
437.6374546258,364.4511508913,396.2696533168
7.407139175,6.1717867115,6.2956740321
91.780411564,108.2217408693,112.4191856324
7.9311949664,6.9481836261,7.952969302
6.7143806337,8.1782314969,9.2614221594
2340.0655607478,2267.8066180883,2569.0597108059
400.5169716917,352.2806670197,415.8586302733
80.6562872143,84.83494423,81.8808900776
1092.7974050231,1552.8151341778,1101.1760533432
277.6741650547,280.4421102995,266.5450669956
879.7001725951,717.407760008,620.2534839698
959.5938400468,902.2994033484,1083.0398331352
6.4587470122,6.3840282545,6.4853364125
6.4672877003,6.4525772485,8.0534482731
7.7219883703,14.8392283414,9.1281156221
5765.568280691,6591.8077194626,11066.7385871516
58.4095783554,57.3871452202,75.9663247238
5550.510883563,5625.9108936106,6060.7151274608
1907.7681463904,1879.815717216,1885.8297780973
6.5424364624,6.596404398,6.7075927606
15054.554994892,14163.4838133514,14283.1871883958
6.4730143367,6.4637543645,6.529156324
6.5951265273,6.7863009931,6.5517050093
5982.917779229,5621.7909096524,5202.8518968315
5313.0375530439,5159.1407358235,5459.746573284
6.4316509643,11.3720039376,6.4768480576
6.4136319542,9.1859309125,6.459774099
7.4733944448,7.6105758153,10.5814447326
45.4279860876,45.6235753499,48.9090843951
32.6234351241,34.5954541942,17.5772758895
280.2943374757,259.9132184613,241.6050189991
2322.5765139036,2487.4562228504,2215.6878023018
7.0094548572,17.398765304,7.2589676607
3465.1153756192,3373.7687189662,3171.1578646781
10.5579826586,7.1773981415,6.897391047
9.2190793651,6.8807206273,6.6053063897
18.9628482301,6.944667568,6.6704435911
740.930514829,730.2333586252,695.9347107869
530.9333190079,516.0590752542,532.7343083451
10.1727239634,9.0420863837,7.6763398648
6.8734371461,7.1650785114,7.2286147404
433.3261070485,123.0708185175,142.5914813657
34.5156546604,17.3021461711,26.7178822532
7.0045709162,7.2936944137,7.0987356635
7.7542551612,7.3498296517,7.0644751688
7.0761371414,7.3633335635,7.0966388766
44.9802331186,32.2139259714,38.8891803631
15.0339352813,18.2125240495,14.4608697881
1009.2634383543,816.4638761055,1432.252764163
13.088195405,8.4196404914,7.405670984
182.875260759,141.7462616978,202.7261940521
123.0163608986,119.8743164713,94.0382185151
128.6481030886,112.3569573305,113.8925455659
7.2188598902,7.5080921694,7.5548963647
134.0724118118,117.3547674058,113.6750239696
7.3319442655,8.2162910488,7.2499086957
9074.8988814025,9665.9248172509,10054.0677425175
6.7479049838,7.0189045117,6.6083289247
38.7144276454,47.3403421769,48.9966925162
1511.4742758151,1368.5777537379,1420.5810225954
15.7988069135,9.4171650848,7.9380995361
15.8033169204,20.0928718473,17.4297402492
43.1639756584,16.7124432426,9.3760293775
3570.0107309806,3159.7201851895,3841.2171549805
199.3025631183,240.4606073529,394.7665097072
16910.5816408245,15981.4062731226,15956.8827081926
7.009359454,7.1996596771,6.9963878266
12423.8914519406,13202.230426871,12286.6658976351
583.9823374548,618.9681677437,683.6566250407
36.3328967988,38.1905226091,34.3200687549
7.6350106434,10.8344758809,7.9702357274
398.8499265206,432.6988495541,450.7938889526
222862.374570632,254090.60024143,242294.7442927
26.5434294137,44.10420698,34.797667764
76.7478562836,86.7504251547,73.4657426161
10.1408229061,6.8365172751,6.6315421814
12.0946876582,13.7963319972,8.9695506729
7.0996870317,8.590799581,7.8930083511
38.8789104843,35.8714730157,42.0066382157
149.4362825546,115.0346216882,127.3369257923
318.0298085217,306.6499157214,346.6263974566
6.5208373137,8.2080702763,6.451190286
6.8988771404,7.542854574,7.8660696007
5433.0123587552,4841.2363811596,5231.8083428458
6.4378419083,6.5113684085,6.367378209
145.2200030398,157.8598184189,154.3456713036
6.3820586425,6.4446593481,6.3228575153
7.7738003632,16.9796342944,6.2897674003
65.8944156024,88.8742788733,52.9324645367
6.387407962,6.3514368517,6.235913335
283.5626178164,285.0142081934,308.2042873863
28.8402340083,66.4769840059,38.1362409752
29.0027635327,25.3542789272,34.595092551
69.8321176367,84.1784434823,72.2452259292
111314.776333681,96950.1679109976,126836.908288276
696.9742733974,742.0806471946,697.1381827132
53.4844124302,38.8689508865,84.5017259195
389.0734783654,363.8330300113,454.7099103738
50.0727784107,53.7068863273,41.609122031
7.820809166,14.5460424991,25.3774373671
66.9067871491,74.2765997075,79.6146504787
10.9933229538,14.7109544696,9.5375220418
18.8527594705,23.7084910036,16.5147499112
5.9438203343,5.9624915538,6.6925555777
4301.802318613,4071.7426681209,4383.3888939151
5.8995389846,17.0838644996,6.4805178248
2231.9334101515,2766.219058282,2176.7551094321
4938.6522060714,4981.8249663775,4941.9601174593
380.0489730455,333.8155428153,281.3323352007
5.8415397049,5.8180681611,5.874629465
5.8305991415,5.7963699737,5.8929628583
5.8222617381,5.7764058111,5.8679509061
5.8565494884,15.31662727,5.865352063
11.7268322793,5.9235269956,5.9176066794
324.2591354171,329.3229943808,314.63647383
5.800649345,5.7146355279,7.3238074466
6.6787820203,12.6118948352,8.1769750995
128.3526767398,145.2072608994,122.0344046697
7.2804359647,5.6829704369,7.8956715285
8.3108280882,31.2985349116,8.9602443905
19.0927068161,49.1296029714,14.9840222116
9.5321698583,11.7239593044,10.4784615154
5.7984212321,5.6818399593,6.8804641048
1055.9888328717,1090.9567372218,941.4015064964
5.8094114013,5.6863816647,8.400224133
11.4606125338,10.594558376,9.9971403065
1893.316656637,2243.9850642299,2043.8360842062
18.3019381813,18.4675453927,21.57403548
7.8067329851,16.7843584314,17.6943022617
5.8957948851,8.1469933958,5.991901505
137.921294619,129.7059306688,124.0731259159
5.8709855818,5.7527013684,7.0073304308
6.1749965596,19.2913481164,6.157923332
10.5874131199,8.2783262531,9.8151213883
6.6664909717,6.8420209452,6.7268711518
4577.1043590281,4197.0644444336,4237.5747734533
3133.2975570714,3680.9499067183,3919.2791707046
5.981041735,9.7037302256,5.9852349333
53.8782772874,74.3157359007,47.1279589187
9.9780456877,6.0672588766,6.3140844998
6.0395673587,9.1652757259,6.0352191479
35.7170092473,35.9586771942,31.2660204397
99.8656534261,90.085889111,78.2476364987
26.3846106735,26.411734198,33.7809394093
6.134330976,9.7327618923,6.1401591412
6.502596577,6.5790385557,6.6601185384
7.3713768952,9.0065244021,7.9724308825
17.9023169816,24.5892033442,23.7526238763
58.1676207736,62.9115880573,72.4460781923
1756.8848840516,1692.4728721736,1746.8895756441
7.1119388688,7.9078298217,7.0216587518
3629.9393128905,3367.9687797624,3725.6887273666
7.6353769061,7.6694279598,7.0108683322
461.4083381289,412.0804679766,402.8925440327
12.3635817849,8.9035274037,9.9075676748
23.4716932658,13.8816630648,7.3019320285
434.8848716886,415.998654056,425.727604454
6.3769860655,7.0613277664,6.4464290028
22.0515672795,17.9912354058,12.6106023193
6.4088471316,6.3027775782,6.4255092934
6.4926645167,6.4271771354,6.671459253
242.926528623,245.1006226786,204.8208379947
9.8732514808,13.8743525822,6.4693244273
11596.197607166,11706.1831542103,10636.2025600238
27.0564291015,28.3046319753,28.4114477704
877.7677364309,851.3702449101,887.91268935
422.5724994768,449.2803087661,384.0367237405
1269.7057096429,1199.7241536675,1451.6590672837
240.7878141037,231.669259997,273.1187325802
159.7802031036,168.5216276087,156.9978548852
2538.3294659947,2440.6878957937,2701.5915903983
6.4974856229,13.5292153663,14.1637292465
6.4934128661,6.4752613463,6.542173144
33.829560059,42.7335319569,43.9664055756
8.4056204844,8.0593863734,7.1595399493
11.4209265036,19.5758262558,19.3635221471
2158.2206404247,2406.4598276905,3080.1555088718
49.9298573868,58.8827377926,63.8369089958
1935.8607676778,2168.911785212,1560.8851399111
10.3403533206,10.9182972814,7.7245538808
3666.7968890698,3345.8506252954,3603.0255596049
6.351573979,12.1726720729,7.0357032717
2904.4489105484,3091.8816401149,2662.3090820774
6.2834065056,8.8577648183,6.8912856391
10.2345612344,34.7727876747,9.0106987558
16.3694052612,17.8303474175,16.355070359
8.6699540055,11.2464865968,7.3186776694
78.4390188901,71.7058978928,95.1537217981
26.8137227462,7.3618173883,7.1358612415
24429.0232109779,27380.1694805191,25890.6525104874
9.7520371134,13.3659912291,12.9328176337
612.4549442023,622.1469308691,600.8199549708
769.9552110288,824.9154697007,885.0552433547
22.9842290965,8.9202600473,7.9737261809
16.793165144,10.9195030363,7.6674316829
7.5359337854,7.2800967102,8.0875883854
24.4552276957,7.3205175043,7.0656843857
7.0877059435,7.3570133373,8.7567484191
7.1624516978,7.4926427492,7.1244084044
23.2109589363,22.5052324726,79.7857410582
109.6984091114,71.7467180564,103.8806465787
402.0655836382,369.7701717191,369.1531177417
8.3488727764,7.4986867328,7.2053060145
22.1456698797,39.7098834242,7.2109169009
10.9321514575,59.4197107823,7.2508701439
434586.450774098,484471.28175718,443100.746551693
93.6683753579,99.8699416945,89.1576263579
15.2229374725,7.5109617428,7.6378525515
20.7214534096,40.4048161023,35.2296689252
1253.4459991056,1339.9391624807,1225.3396038878
14.5365170132,7.467067133,7.1741727819
11.3452210457,10.7339858548,9.1611525645
11230.1780974319,9593.8250412834,7947.6241784619
133.4351928414,162.6569485544,95.9789327986
418.4606428126,381.2056415525,412.363558808
20.6546520747,11.4698835738,7.0686964686
9.6565794713,15.050128373,7.0419364874
7.0350245586,7.2200072392,6.9899969729
7.5971692953,14.8844824611,6.9630427408
20.3223730076,10.6953260378,7.5889673916
1658.1298084117,1803.8848248625,1598.4493125977
103.0579987539,92.8376618229,74.9844577688
5968.4162981513,5837.8157387174,6111.7206647611
85.1368261676,75.4043013143,105.4326720302
8.7806802825,10.8486467682,7.2255130521
87.1516614482,110.7436442713,69.1510276948
15.6918480774,10.1311459955,9.1648089556
58.5454123565,54.5455181694,60.9399111866
1649.3083644249,1746.9858114091,1656.6005522128
6.6850359779,8.8627993474,8.2618937489
7769.3318598239,8624.3688000879,7899.1897976246
44.9921448956,42.1629651129,56.1495679971
19.8750441573,7.606647942,6.5834119157
6.5176553666,6.6001748763,6.4423854019
51.0243483372,74.7468799111,47.0547465259
8.5029052042,12.9187996931,6.4915230921
41581.5117456708,42713.3291467767,41537.3317780364
43.6225087161,73.9151628566,20.554831428
3215.113326319,3646.8912700714,4040.3982053907
44.4214519004,51.94039207,28.8739185573
6.4878475799,39.1624708441,6.3829909965
198.0318968075,225.6061372291,254.4184247318
2825.0312208033,3441.6408218492,4077.8634749517
2221.2813556035,2279.4501644029,2284.8818836508
6.2071872062,6.239786669,6.1503809922
6.1772850788,7.8973945555,6.1261385274
6.8267634814,13.8382423959,14.4215177
2235.3905240509,2160.3400413207,2355.1314809192
8.591603205,18.2231607242,9.3130351181
232.4030448347,376.9465596101,262.878285915
6.8426466709,6.0755272753,6.0127023937
14.9027770473,11.7224138641,17.7505714313
12453.6382902256,13609.8008910244,15069.5384032733
2173.6795585118,2218.7429776137,2469.6918705464
5.9571983396,5.9805595763,5.933408927
2929.9155773087,2937.5309969526,3378.9955549689
6.3362826521,11.5257785448,9.5634769011
5.9029709897,6.0342492339,5.8954064882
1170.1000374072,1179.7002372596,1138.0296307663
20.7328157093,35.086746773,29.5594433442
4543.0741906364,4657.9096509826,3477.112003321
4257.260651834,4212.1389847683,4082.9352404769
131.8149366697,156.5897626999,87.3477180974
5.9667979971,5.7763331653,7.3539644622
2234.9246103431,2211.3668637217,1953.3759507342
282.6571615822,331.9124633617,182.7127816055
7.132784292,14.8313883557,6.7920912471
128.5222879844,152.9697838342,147.0631070592
5.8006102417,5.6900131541,5.8784479622
147.0574554157,160.5271687951,130.6313306654
14062.3344106987,12585.2841286352,10817.4801274238
17.3332563931,15.6159362824,17.2426003366
269.6801813989,282.8516518244,280.1169961144
6.3113567825,6.3849604324,6.4719975551
26.3013810553,23.593593342,33.8516339075
7.8101002232,8.0139642525,6.0658608503
6.3369515713,6.3987638357,9.3084750971
5.8452948301,12.4149968977,6.6523929829
6.1120754423,9.3307414461,7.0597861696
368.7181793475,282.1400145051,347.5019265986
5.8765226581,5.7543825247,5.9215535137
119.6304118764,97.6667881771,73.0958100533
27.738997751,52.1519683441,26.7795307625
42.5945916814,44.5935861784,46.363898596
8.1459989581,5.9948292782,7.0933724979
5.9671543702,12.1412012079,5.9595714775
5.9656942415,10.154635702,11.1167079592
3846.4450939927,3724.5908058975,3883.522981286
20.016854878,17.5070517811,16.3794723943
6656.5856418032,8785.5937263069,9604.0240949707
56.4002269146,12.0806875172,17.5341663193
8.9902326115,23.7590794624,6.4479213668
281.6363069888,278.870459468,256.5400483065
14.7708387301,17.0193030757,29.5996635759
6.499357493,6.8331317929,6.6804223535
8.6432155112,17.4285017779,8.1314086127
6.1970463522,8.6184244136,11.5874264199
6741.165651793,7321.1767032743,6733.5432977208
66.9870486055,37.3013730869,36.4904952994
13.0544977554,11.8246253774,10.294562906
7.1555874425,8.987467652,6.8644629963
9.0960712935,30.8856685528,11.7824789408
6.5416882746,6.4955968546,6.7197353859
20.5160242964,21.3655350172,14.7162890459
6.3868882709,26.1023020494,6.4558182871
2389.2788966005,2642.7530376104,2630.4262872418
7.275151989,9.3392868919,6.3984645845
6.4003187254,9.3152246549,6.4148186704
219.712646492,249.0014631363,236.0117341287
6.4439531902,8.7398006399,6.5092554916
163.2706236308,144.0490812466,175.5686005958
6.569255101,18.5628661598,6.7614745204
13.4293041758,13.1813665572,24.3453822982
34.0600495336,32.8539824829,30.5104920187
6.4974663358,6.4200458406,6.5263292279
24.5835614862,12.3737499829,43.3953402482
224265.443708824,220466.629281032,207610.845984912
2547.3169706442,2482.9574503109,2737.2797992676
6.5161232035,6.4652238304,6.5566028516
14.8547130479,10.7367128248,12.3451776047
6.618735889,6.7221965138,6.912991702
6.5292973774,15.3268400917,6.559193406
6.5155497797,6.4875053644,6.5562837324
4785.4065557538,6572.5290467821,6667.1558369967
339.1676072062,324.5471396118,313.4073350173
6.4977020217,11.0750743306,6.9487904775
570.5444959039,641.7901770252,309.9537133675
52.2234149636,56.1627200817,54.2959475573
24.6072029774,22.3858767322,14.3674891304
8.0409388286,7.1751613232,6.4540177775
6.4919473051,6.5504316278,7.0071893677
6.4058706606,6.4254189527,6.4315999277
93.9418384818,88.7232552972,91.5618666459
6.2840474217,6.3867845494,6.3497486116
175.318804727,159.616607137,196.6165525085
21.5263850199,55.8963603388,22.4144810302
2887.1288022715,2870.4869972602,2935.1018126817
7.2776599414,10.216580192,7.2377078961
6.7480805628,6.9273488842,6.6353173875
9.7502700331,8.784367305,7.6217059929
7.6044769395,7.1192411043,7.3439546149
9.6850323204,7.154171823,6.8213840396
104.364861174,92.8496012921,87.6340280488
11.0693728605,7.4857359583,10.4700085058
7882.1614136213,6944.9237053271,7212.634640502
7.0027024411,7.2696209373,7.0254482341
7.0435920908,7.3105153965,7.0637385883
496.4016497745,542.3639158642,477.3456450324
53.5368538287,16.6400183657,13.8726649826
8.1929113971,7.3356086046,7.4192911884
3168.4344974794,3585.5704846913,2581.7508905535
7.3162777272,7.6475559973,7.2451372423
90.9222410558,67.6709279842,27.8691555149
19.8340549275,81.4380003004,12.3789154625
132.9693560986,171.6511451413,118.1034011137
1641.6344575816,1697.0981356747,1771.904462875
10.2578971794,7.5238132505,7.2200533306
42.4803156445,9.5981207688,7.5664792512
13.2364665776,7.5021766415,7.2860949835
158.1853970536,148.254836602,122.4785510792
36.5922486364,21.3362975432,15.4531973773
7.4073292432,49.070545929,7.3819906924
3443.6699217184,3640.7402422472,3273.2675117855
12.400150556,7.6299904577,7.4707571948
7.1597389931,7.361321831,7.1054675242
121471.157400334,126031.425446674,139872.577574137
201.3133631944,215.2408145095,217.8306539755
52.7771121242,107.4351468001,74.3824973498
7.1128696764,7.2403989827,7.0131603196
5492.0532882909,5780.4274192459,4997.5754732977
7.0103007978,15.1449548685,6.96582352
12.3366292312,14.3438845455,10.3099549887
40.8553071958,45.5523225738,36.447482471
83.4359874585,87.4808473179,105.5626148739
15.4654219015,28.1401327757,18.2057887443
17.8043781761,23.371703959,10.7712825222
4865.0989104041,5423.3906689316,5048.9590743665
7.9629771633,10.0848236148,7.1532788157
30.6270744009,46.27782165,40.6721982095
8.5520549456,6.8895002859,7.7870548432
11.7395047337,8.601529541,10.9016602375
16.6288523685,8.9825464641,10.7209805614
18.8243240966,17.1508641759,24.4442561569
6.5982830419,7.8548744599,6.5254005291
7.0655997609,8.1148744085,6.4945695877
6.9809686409,7.9227287721,6.4653208836
13.1874048328,6.6536236194,7.912958596
6.4846283455,7.7448704642,7.1249404052
8.699921773,7.8811687844,6.3813515292
6.5962940146,26.5250639853,6.8384213668
14.4138358929,10.0830894301,6.3303932422
60119.019729378,58647.9741023882,46017.8016494805
591.2300641278,792.66154501,755.3853282519
8.7277607167,6.3595599153,6.2531658929
6.4160485503,7.0198513153,6.2258679466
158.4582961281,117.0376497778,94.9707962536
18.3025669581,20.9971748987,6.4928969641
43.5072965282,45.3370268441,44.0078254535
525.0694300402,494.1937345795,586.2097037108
55530.0615023695,58647.9930653869,59029.0653442739
237.6303535563,251.4061743619,236.1136462162
14.2484528997,39.714230164,6.0539650966
23.5846300048,47.4468398862,15.4307624168
7.3010645454,6.0664756112,6.0074505803
21.8359548358,6.2993542781,6.1180033228
6.0956847093,23.0643819106,5.9631411143
5.9760146527,5.9966660603,5.9532813343
7.7540771088,5.9744060485,7.8632354445
12.0581105264,10.492800791,10.0322023167
774.520020282,786.135863629,706.7428506329
182.036271739,190.363749315,205.8206030238
5.8903106071,5.9840068909,5.8854277634
142.9425890759,135.1012723433,129.3386707025
5.8635552028,6.5527028648,5.9206933266
827.5354529802,850.1766094271,828.157857568
37.6825654986,36.3308926522,30.1157722295
39617.6100489878,43825.9103013937,39022.5980189063
16.4764670639,22.3038892041,7.1590679106
216.7589431346,297.4530562679,170.634776302
6.067493442,13.7715417887,6.1237676775
7.3023315975,10.9663372609,5.8727151873
18825.9397231269,19175.1457557962,17900.3237377578
14.7637116591,6.1558450382,5.8795988244
8.2113898382,22.131524379,9.2983866306
5.825323797,6.1383294461,9.6268692578
6.0022264106,5.9438434768,5.928861309
31.391445831,52.5251351604,40.7420950374
5.8618795184,5.7339523977,5.8998690312
13.8277465528,12.1636464433,10.3805098591
154.4306027774,167.150104749,117.2442869613
86.9401827201,79.4349690274,104.3894021517
990.6079809818,934.8357364818,833.9212797184
5.9202120024,17.9089585043,5.9425679617
2679.8635172131,2377.0154227776,2799.066770864
2198.554408761,2143.9702195143,2093.1934247082
19.8542021775,31.6446105963,23.8039774461
324.1674297187,295.8968221784,311.6230596076
39.5219603255,36.6920017451,37.6474439818
8.3475472877,5.8837078935,6.0182636543
11.1059734404,12.9411214111,6.3164501378
144.3563936738,92.1513483496,109.3177080786
27935.5395702153,29183.7392097075,26583.8099281984
11.1746659625,13.8635770004,12.0778973142
7538.9421265398,7529.7896688731,7120.7096299543
6.1400806047,5.9944382286,6.1449097454
768.1734192179,779.2195530158,786.6558977746
6.5650271246,6.4149668043,13.9901441631
11.9039536955,6.1683084216,12.9631385952
843.2457822519,886.3105696582,866.6384094899
11.1915600043,11.0370154575,8.5865633574
297.847877063,302.4808177272,641.3243769507
6.3342795388,8.6148401541,6.3063766251
2974.4725974091,2989.3466535639,1774.1675997273
147.3514683988,150.0147526722,157.3354989602
26.0280349039,49.7128610791,46.3489819626
7.7118436809,28.8022736287,6.8143578269
6.3887740058,7.9390356438,7.0328958844
750.0858012334,742.0325941711,622.2340473734
6.4219727124,11.3853309593,6.4773434052
2131.7400161405,2098.8788312842,2075.9402494628
1834.1064488466,1844.4081431918,1704.2831415617
461.7375347616,508.1515359917,526.8472135509
215.5114633477,188.871009985,221.3074038001
2526.3447480315,2844.2362943409,2316.4854561146
12.4813090735,9.72274723,6.6376223029
869.0806047146,652.72112218,839.691572096
103.7513181652,116.5297819734,99.4979876235
6.5299839827,7.22669157,6.5688324696
5022.5641209879,4998.2531631074,5340.6997157086
6.5306957199,30.0579523202,9.7203900784
367.587164344,357.4247517501,405.6142887164
13.7849795338,27.4986587815,24.8676411078
6.518520832,6.5007302223,6.5698548124
1278.057720155,1186.0818139889,1168.0771849768
11076.9668533572,11169.3241281497,12863.4513614182
82.580687484,77.3782511688,63.319714374
6181.0632999642,7539.0313363695,9460.3910447758
10.0072544444,17.0929697159,23.6620610446
10.7525489057,7.2461834063,7.1713333633
6.3864925163,6.444296974,6.4313367085
6.4054060356,6.8599002856,6.561136399
150.5653572578,164.7808026228,119.3533714518
6.7552495902,6.8227328791,6.3479343143
6005.7016144549,6568.3572051409,6541.6475246119
6.4493398464,41.6158289187,13.3804917534
140.1722219,169.0998742841,230.6801128919
6.5446033012,8.2012048328,6.5504227969
616.7229757026,516.7931612035,646.1233840676
12645.504530883,13658.3486264501,12292.2103557432
122.2072576785,130.601105926,131.593866977
40.8059781427,31.2551873708,36.3548946503
1884.6445926695,2227.3369226517,1824.7816737341
121.7476261285,80.0555183652,113.2548784975
7.298262745,9.7300462378,6.9910257396
343.872958939,454.002310365,280.0603684583
8.6994265291,7.5405881729,7.2809166211
14.5204735124,7.4080401467,10.6796824244
10.8256235989,16.6335504019,16.4705167789
7.5465897529,6.9704116557,6.7748571638
47.5655978449,52.7507301889,28.7440329362
25.3142224271,40.627075017,8.2262411719
1332.3219901049,1583.0454224197,1517.3107902048
1510.528637343,1763.2624809016,1657.1803653445
80.6090830108,78.6378119276,99.3368455767
31.177038351,29.1830206755,7.2355864453
29.0990155098,43.2821473456,15.5749861168
44.5809135263,37.6675406877,50.8726764857
7.2742996505,7.5343289521,7.23479543
5478.9289450573,5913.9463408065,6268.8061917841
15.8209509352,7.5179891942,7.2202958125
6617.5096631802,7037.7733466457,5448.1431613484
1846.9313429514,1872.3926659899,1675.4197613217
892.2010050855,976.5961678796,1059.8014237945
7.2248367294,41.2903051097,7.164513821
861.4850742401,917.3153848461,775.1659544469
8.7565851413,9.9075658799,8.0413302737
11.0935731675,8.535821334,7.9772750262
226.3735705805,238.5861673655,251.7170952709
8.7204152308,46.990514759,7.5550755787
14.979235909,7.9408060992,7.2494084295
26.6906686125,21.8377074434,7.2217749803
17399.8879466054,17490.130822497,15797.1685233003
7.1110570406,9.6858554011,6.95382681
2930.2537731868,2746.8156130334,3170.4573418066
58.0387196876,59.4316790244,62.9740163045
6.9251120604,7.0755060087,6.8671149911
354.2108154789,340.2776978376,422.4677155492
6.8609668335,7.3184715551,8.1938865284
347.3829883964,359.7655554429,297.6931980073
275.6655685716,250.4878003504,240.5106729525
26.1920958167,25.4197446213,26.0972177673
346.0531149936,342.4611059904,367.8920078596
91.0597222229,100.316388777,78.6852203252
11.1612088569,12.1650142551,10.2629252031
28.9981299679,23.0244958153,26.41259456
6.5653941164,7.8307046279,6.8682353232
40.6179279011,22.361678642,11.1852676945
6.5088456843,13.9090058681,6.4293897201
6.5446034212,7.3095843419,6.4680274462
111.5360277216,112.2310175909,82.3917981913
42.0101570313,17.3486420363,10.61871823
