10.280192, 7.205407, 27, 78, -0.741301
10.280192, 1633.570435, 27, 43, -0.920507
7.346851, 190.204575, 92, 42, -0.988367
7.346851, 1378.025879, 92, 19, 0.502004
7.346851, 931.870789, 92, 4, -0.921299
7.346851, 6.375134, 92, 0, -0.899198
7.346851, 10.410047, 92, 64, -0.972717
7.346851, 7.205407, 92, 78, -0.998759
7.346851, 1633.570435, 92, 43, -0.464803
36.948830, 190.204575, 86, 42, 0.933681
36.948830, 1378.025879, 86, 19, -0.006996
36.948830, 931.870789, 86, 4, 0.607166
36.948830, 6.375134, 86, 0, 0.997819
36.948830, 10.410047, 86, 64, 0.729608
36.948830, 7.205407, 86, 78, 0.842578
36.948830, 1633.570435, 86, 43, 0.842728
368.029175, 190.204575, 67, 42, 0.999908
368.029175, 1378.025879, 67, 19, -0.377248
368.029175, 931.870789, 67, 4, 0.858489
368.029175, 6.375134, 67, 0, 0.951176
368.029175, 10.410047, 67, 64, 0.931158
368.029175, 7.205407, 67, 78, 0.982208
368.029175, 1633.570435, 67, 43, 0.583071
6.608696, 190.204575, 46, 42, -0.182620
6.608696, 1378.025879, 46, 19, 0.982083
6.608696, 931.870789, 46, 4, -0.671121
6.608696, 6.375134, 46, 0, 0.116269
6.608696, 10.410047, 46, 64, -0.540019
6.608696, 7.205407, 46, 78, -0.376630
6.608696, 1633.570435, 46, 43, 0.682410
1279.242798, 190.204575, 89, 42, 0.717962
1279.242798, 1378.025879, 89, 19, 0.386370
1279.242798, 931.870789, 89, 4, 0.246242
1279.242798, 6.375134, 89, 0, 0.891684
1279.242798, 10.410047, 89, 64, 0.402329
1279.242798, 7.205407, 89, 78, 0.563291
1279.242798, 1633.570435, 89, 43, 0.986455
60.056950, 190.204575, 97, 42, 0.130798
60.056950, 1378.025879, 97, 19, -0.970846
60.056950, 931.870789, 97, 4, 0.631312
60.056950, 6.375134, 97, 0, -0.168205
60.056950, 10.410047, 97, 64, 0.495130
60.056950, 7.205407, 97, 78, 0.327522
60.056950, 1633.570435, 97, 43, -0.719811
7.186758, 190.204575, 72, 42, 0.444771
7.186758, 1378.025879, 72, 19, 0.671806
7.186758, 931.870789, 72, 4, -0.091025
7.186758, 6.375134, 72, 0, 0.689719
7.186758, 10.410047, 72, 64, 0.074041
7.186758, 7.205407, 72, 78, 0.255546
7.186758, 1633.570435, 72, 43, 0.984696
29893.011719, 190.204575, 76, 42, -0.669986
29893.011719, 1378.025879, 76, 19, -0.446968
29893.011719, 931.870789, 76, 4, -0.181115
29893.011719, 6.375134, 76, 0, -0.859542
29893.011719, 10.410047, 76, 64, -0.340435
29893.011719, 7.205407, 76, 78, -0.506985
29893.011719, 1633.570435, 76, 43, -0.995192
7.299886, 190.204575, 51, 42, -0.759083
7.299886, 1378.025879, 51, 19, -0.329391
7.299886, 931.870789, 51, 4, -0.304901
7.299886, 6.375134, 51, 0, -0.917634
7.299886, 10.410047, 51, 64, -0.457422
7.299886, 7.205407, 51, 78, -0.612641
7.299886, 1633.570435, 51, 43, -0.974613
15.158276, 190.204575, 8, 42, -0.322336
15.158276, 1378.025879, 8, 19, -0.763920
15.158276, 931.870789, 8, 4, 0.222007
15.158276, 6.375134, 8, 0, -0.587834
15.158276, 10.410047, 8, 64, 0.058580
15.158276, 7.205407, 8, 78, -0.125360
15.158276, 1633.570435, 8, 43, -0.952973
7.029809, 190.204575, 33, 42, 0.987769
7.029809, 1378.025879, 33, 19, -0.214978
7.029809, 931.870789, 33, 4, 0.759251
7.029809, 6.375134, 33, 0, 0.989705
7.029809, 10.410047, 33, 64, 0.855969
7.029809, 7.205407, 33, 78, 0.936224
7.029809, 1633.570435, 33, 43, 0.712221
1979.518433, 190.204575, 15, 42, 0.577579
1979.518433, 1378.025879, 15, 19, -0.970734
1979.518433, 931.870789, 15, 4, 0.919901
1979.518433, 6.375134, 15, 0, 0.310365
1979.518433, 10.410047, 15, 64, 0.842857
1979.518433, 7.205407, 15, 78, 0.729961
1979.518433, 1633.570435, 15, 43, -0.313565
60.773544, 190.204575, 31, 42, 0.968449
60.773544, 1378.025879, 31, 19, -0.585179
60.773544, 931.870789, 31, 4, 0.955277
60.773544, 6.375134, 31, 0, 0.851451
60.773544, 10.410047, 31, 64, 0.990909
60.773544, 7.205407, 31, 78, 0.998782
60.773544, 1633.570435, 31, 43, 0.374841
9.727386, 190.204575, 29, 42, 0.986470
9.727386, 1378.025879, 29, 19, -0.207040
9.727386, 931.870789, 29, 4, 0.753942
9.727386, 6.375134, 29, 0, 0.990834
9.727386, 10.410047, 29, 64, 0.851742
9.727386, 7.205407, 29, 78, 0.933339
9.727386, 1633.570435, 29, 43, 0.717897
12.398317, 190.204575, 12, 42, -0.109111
12.398317, 1378.025879, 12, 19, -0.885808
12.398317, 931.870789, 12, 4, 0.428417
12.398317, 6.375134, 12, 0, -0.398162
12.398317, 10.410047, 12, 64, 0.273934
12.398317, 7.205407, 12, 78, 0.093042
12.398317, 1633.570435, 12, 43, -0.864439
781.998352, 190.204575, 81, 42, -0.712635
781.998352, 1378.025879, 81, 19, 0.913084
781.998352, 931.870789, 81, 4, -0.974687
781.998352, 6.375134, 81, 0, -0.473327
781.998352, 10.410047, 81, 64, -0.924628
781.998352, 7.205407, 81, 78, -0.839168
781.998352, 1633.570435, 81, 43, 0.140986
3732.909424, 190.204575, 73, 42, 0.999597
3732.909424, 1378.025879, 73, 19, -0.390919
3732.909424, 931.870789, 73, 4, 0.865988
3732.909424, 6.375134, 73, 0, 0.946502
3732.909424, 10.410047, 73, 64, 0.936454
3732.909424, 7.205407, 73, 78, 0.984881
3732.909424, 1633.570435, 73, 43, 0.570978
9.027281, 190.204575, 96, 42, -0.240630
9.027281, 1378.025879, 96, 19, 0.991534
9.027281, 931.870789, 96, 4, -0.713923
9.027281, 6.375134, 96, 0, 0.057136
9.027281, 10.410047, 96, 64, -0.589003
9.027281, 7.205407, 96, 78, -0.430928
9.027281, 1633.570435, 96, 43, 0.637839
5756.842773, 190.204575, 36, 42, 0.907891
5756.842773, 1378.025879, 36, 19, -0.721388
5756.842773, 931.870789, 36, 4, 0.992869
5756.842773, 6.375134, 36, 0, 0.743336
5756.842773, 10.410047, 36, 64, 0.998953
5756.842773, 7.205407, 36, 78, 0.973652
5756.842773, 1633.570435, 36, 43, 0.202120
10.276506, 190.204575, 62, 42, 0.141223
10.276506, 1378.025879, 62, 19, -0.973315
10.276506, 931.870789, 62, 4, 0.639437
10.276506, 6.375134, 62, 0, -0.157823
10.276506, 10.410047, 62, 64, 0.504244
10.276506, 7.205407, 62, 78, 0.337446
10.276506, 1633.570435, 62, 43, -0.712467
25.887880, 190.204575, 87, 42, -0.108386
25.887880, 1378.025879, 87, 19, -0.886147
25.887880, 931.870789, 87, 4, 0.429076
25.887880, 6.375134, 87, 0, -0.397492
25.887880, 10.410047, 87, 64, 0.274635
25.887880, 7.205407, 87, 78, 0.093768
25.887880, 1633.570435, 87, 43, -0.864072
549.393494, 190.204575, 45, 42, 0.808375
549.393494, 1378.025879, 45, 19, -0.842897
549.393494, 931.870789, 45, 4, 0.997011
549.393494, 6.375134, 45, 0, 0.598160
549.393494, 10.410047, 45, 64, 0.970717
549.393494, 7.205407, 45, 78, 0.910252
549.393494, 1633.570435, 45, 43, 0.006682
5.842141, 190.204575, 85, 42, 0.411741
5.842141, 1378.025879, 85, 19, 0.698428
5.842141, 931.870789, 85, 4, -0.127359
5.842141, 6.375134, 85, 0, 0.662796
5.842141, 10.410047, 85, 64, 0.037545
5.842141, 7.205407, 85, 78, 0.220042
5.842141, 1633.570435, 85, 43, 0.977669
11.001415, 190.204575, 68, 42, 0.952219
11.001415, 1378.025879, 68, 19, -0.062819
11.001415, 931.870789, 68, 4, 0.650584
11.001415, 6.375134, 68, 0, 0.999948
11.001415, 10.410047, 68, 64, 0.766654
11.001415, 7.205407, 68, 78, 0.871335
11.001415, 1633.570435, 68, 43, 0.811354
3314.542236, 190.204575, 41, 42, -0.908745
3314.542236, 1378.025879, 41, 19, 0.719974
3314.542236, 931.870789, 41, 4, -0.992623
3314.542236, 6.375134, 41, 0, -0.744699
3314.542236, 10.410047, 41, 64, -0.999044
3314.542236, 7.205407, 41, 78, -0.974115
3314.542236, 1633.570435, 41, 43, -0.204117
6.992624, 190.204575, 57, 42, 0.679466
6.992624, 1378.025879, 57, 19, 0.435441
6.992624, 931.870789, 57, 4, 0.193732
6.992624, 6.375134, 57, 0, 0.866035
6.992624, 10.410047, 57, 64, 0.352484
6.992624, 7.205407, 57, 78, 0.518015
6.992624, 1633.570435, 57, 43, 0.993852
5.905001, 190.204575, 99, 42, -0.690611
5.905001, 1378.025879, 99, 19, 0.925251
5.905001, 931.870789, 99, 4, -0.967311
5.905001, 6.375134, 99, 0, -0.445874
5.905001, 10.410047, 99, 64, -0.912414
5.905001, 7.205407, 99, 78, -0.821957
5.905001, 1633.570435, 99, 43, 0.171519
7.194952, 190.204575, 24, 42, 0.955757
7.194952, 1378.025879, 24, 19, -0.074592
7.194952, 931.870789, 24, 4, 0.659501
7.194952, 6.375134, 24, 0, 0.999999
7.194952, 10.410047, 24, 64, 0.774177
7.194952, 7.205407, 24, 78, 0.877065
7.194952, 1633.570435, 24, 43, 0.804400
41.063778, 190.204575, 65, 42, -0.966103
41.063778, 1378.025879, 65, 19, 0.592654
41.063778, 931.870789, 65, 4, -0.957971
41.063778, 6.375134, 65, 0, -0.846565
41.063778, 10.410047, 65, 64, -0.992111
41.063778, 7.205407, 65, 78, -0.998283
41.063778, 1633.570435, 65, 43, -0.366251
6.412969, 190.204575, 70, 42, 0.829835
6.412969, 1378.025879, 70, 19, -0.822174
6.412969, 931.870789, 70, 4, 0.999204
6.412969, 6.375134, 70, 0, 0.627726
6.412969, 10.410047, 70, 64, 0.979025
6.412969, 7.205407, 70, 78, 0.925107
6.412969, 1633.570435, 70, 43, 0.044093
7.581340, 190.204575, 84, 42, -0.334470
7.581340, 1378.025879, 84, 19, -0.755567
7.581340, 931.870789, 84, 4, 0.209464
7.581340, 6.375134, 84, 0, -0.598178
7.581340, 10.410047, 84, 64, 0.045751
7.581340, 7.205407, 84, 78, -0.138094
7.581340, 1633.570435, 84, 43, -0.956788
90.869980, 190.204575, 50, 42, 0.996614
90.869980, 1378.025879, 50, 19, -0.439955
90.869980, 931.870789, 50, 4, 0.891679
90.869980, 6.375134, 50, 0, 0.927736
90.869980, 10.410047, 50, 64, 0.953998
90.869980, 7.205407, 50, 78, 0.992786
90.869980, 1633.570435, 50, 43, 0.525904
1761.651123, 190.204575, 13, 42, -0.835387
1761.651123, 1378.025879, 13, 19, 0.816426
1761.651123, 931.870789, 13, 4, -0.999553
1761.651123, 6.375134, 13, 0, -0.635498
1761.651123, 10.410047, 13, 64, -0.981019
1761.651123, 7.205407, 13, 78, -0.928867
1761.651123, 1633.570435, 13, 43, -0.054106
