89.279106, 7.197646, 44, 20, -0.915163
89.279106, 30.604416, 44, 18, -0.817158
6.396779, 8.015698, 58, 80, 0.957412
6.396779, 3732.909424, 58, 73, 0.918909
6.396779, 1279.242798, 58, 89, 0.358800
6.396779, 30.730644, 58, 7, 0.902923
6.396779, 1979.518433, 58, 15, 0.867248
6.396779, 7.197646, 58, 20, 0.753109
6.396779, 30.604416, 58, 18, -0.175527
14.690382, 8.015698, 88, 80, 0.438649
14.690382, 3732.909424, 88, 73, 0.536843
14.690382, 1279.242798, 88, 89, 0.978901
14.690382, 30.730644, 88, 7, 0.569151
14.690382, 1979.518433, 88, 15, -0.352228
14.690382, 7.197646, 88, 20, 0.770241
14.690382, 30.604416, 88, 18, 0.943539
931.870789, 8.015698, 4, 80, 0.916690
931.870789, 3732.909424, 4, 73, 0.865988
931.870789, 1279.242798, 4, 89, 0.246242
931.870789, 30.730644, 4, 7, 0.845948
931.870789, 1979.518433, 4, 15, 0.919901
931.870789, 7.197646, 4, 20, 0.670286
931.870789, 30.604416, 4, 18, -0.290379
9.027281, 8.015698, 96, 80, -0.374638
9.027281, 3732.909424, 96, 73, -0.268091
9.027281, 1279.242798, 96, 89, 0.502866
9.027281, 30.730644, 96, 7, -0.230536
9.027281, 1979.518433, 96, 15, -0.931331
9.027281, 7.197646, 96, 20, 0.041107
9.027281, 30.604416, 96, 18, 0.877361
5756.842773, 8.015698, 36, 80, 0.957791
5756.842773, 3732.909424, 36, 73, 0.919427
5756.842773, 1279.242798, 36, 89, 0.360030
5756.842773, 30.730644, 36, 7, 0.903488
5756.842773, 1979.518433, 36, 15, 0.866591
5756.842773, 7.197646, 36, 20, 0.753975
5756.842773, 30.604416, 36, 18, -0.174230
10.280192, 8.015698, 27, 80, -0.781160
10.280192, 3732.909424, 27, 73, -0.846362
10.280192, 1279.242798, 27, 89, -0.972130
10.280192, 30.730644, 27, 7, -0.866376
10.280192, 1979.518433, 27, 15, -0.082383
10.280192, 7.197646, 27, 20, -0.969122
10.280192, 30.604416, 27, 18, -0.710867
1761.651123, 8.015698, 13, 80, -0.904338
1761.651123, 3732.909424, 13, 73, -0.850656
1761.651123, 1279.242798, 13, 89, -0.217166
1761.651123, 30.730644, 13, 7, -0.829633
1761.651123, 1979.518433, 13, 15, -0.931210
1761.651123, 7.197646, 13, 20, -0.647808
1761.651123, 30.604416, 13, 18, 0.318848
15.147362, 8.015698, 35, 80, 0.740404
15.147362, 3732.909424, 35, 73, 0.811238
15.147362, 1279.242798, 35, 89, 0.984936
15.147362, 30.730644, 35, 7, 0.833299
15.147362, 1979.518433, 35, 15, 0.019625
15.147362, 7.197646, 35, 20, 0.951721
15.147362, 30.604416, 35, 18, 0.753638
36.948830, 8.015698, 86, 80, 0.874094
36.948830, 3732.909424, 86, 73, 0.923137
36.948830, 1279.242798, 86, 89, 0.919618
36.948830, 30.730644, 86, 7, 0.937350
36.948830, 1979.518433, 86, 15, 0.246940
36.948830, 7.197646, 86, 20, 0.996631
36.948830, 30.604416, 86, 18, 0.584030
12.398317, 8.015698, 12, 80, 0.031656
12.398317, 3732.909424, 12, 73, -0.080845
12.398317, 1279.242798, 12, 89, -0.770264
12.398317, 30.730644, 12, 7, -0.119430
12.398317, 1979.518433, 12, 15, 0.748441
12.398317, 7.197646, 12, 20, -0.383389
12.398317, 30.604416, 12, 18, -0.989051
10.276506, 8.015698, 62, 80, 0.278937
10.276506, 3732.909424, 62, 73, 0.169273
10.276506, 1279.242798, 62, 89, -0.587714
10.276506, 30.730644, 62, 7, 0.130933
10.276506, 1979.518433, 62, 15, 0.889721
10.276506, 7.197646, 62, 20, -0.141956
10.276506, 30.604416, 62, 18, -0.921395
90.869980, 8.015698, 50, 80, 0.998279
90.869980, 3732.909424, 50, 73, 0.998547
90.869980, 1279.242798, 50, 89, 0.658298
90.869980, 30.730644, 50, 7, 0.995706
90.869980, 1979.518433, 50, 15, 0.642744
90.869980, 7.197646, 50, 20, 0.933606
90.869980, 30.604416, 50, 18, 0.174238
131.425583, 8.015698, 53, 80, 0.807005
131.425583, 3732.909424, 53, 73, 0.868247
131.425583, 1279.242798, 53, 89, 0.961281
131.425583, 30.730644, 53, 7, 0.886831
131.425583, 1979.518433, 53, 15, 0.124692
131.425583, 7.197646, 53, 20, 0.978732
131.425583, 30.604416, 53, 18, 0.680312
5.905001, 8.015698, 99, 80, -0.785389
5.905001, 3732.909424, 99, 73, -0.710866
5.905001, 1279.242798, 99, 89, 0.007593
5.905001, 30.730644, 99, 7, -0.683062
5.905001, 1979.518433, 99, 15, -0.989277
5.905001, 7.197646, 99, 20, -0.460182
5.905001, 30.604416, 99, 18, 0.523554
7.697792, 8.015698, 40, 80, 0.246848
7.697792, 3732.909424, 40, 73, 0.136405
7.697792, 1279.242798, 40, 89, -0.614294
7.697792, 30.730644, 40, 7, 0.097892
7.697792, 1979.518433, 40, 15, 0.874048
7.697792, 7.197646, 40, 20, -0.174795
7.697792, 30.604416, 40, 18, -0.933809
11.106915, 8.015698, 11, 80, 0.980326
11.106915, 3732.909424, 11, 73, 0.951941
11.106915, 1279.242798, 11, 89, 0.445012
11.106915, 30.730644, 11, 7, 0.939349
11.106915, 1979.518433, 11, 15, 0.816569
11.106915, 7.197646, 11, 20, 0.811656
11.106915, 30.604416, 11, 18, -0.082143
279.441711, 8.015698, 17, 80, 0.789692
279.441711, 3732.909424, 17, 73, 0.715760
279.441711, 1279.242798, 17, 89, -0.000611
279.441711, 30.730644, 17, 7, 0.688145
279.441711, 1979.518433, 17, 15, 0.988233
279.441711, 7.197646, 17, 20, 0.466370
279.441711, 30.604416, 17, 18, -0.517592
1245.084351, 8.015698, 66, 80, -0.970101
1245.084351, 3732.909424, 66, 73, -0.936689
1245.084351, 1279.242798, 66, 89, -0.402941
1245.084351, 30.730644, 66, 7, -0.922407
1245.084351, 1979.518433, 66, 15, -0.842497
1245.084351, 7.197646, 66, 20, -0.783651
1245.084351, 30.604416, 66, 18, 0.128340
5.966919, 8.015698, 71, 80, 0.056619
5.966919, 3732.909424, 71, 73, 0.168437
5.966919, 1279.242798, 71, 89, 0.823507
5.966919, 30.730644, 71, 7, 0.206529
5.966919, 1979.518433, 71, 15, -0.687032
5.966919, 7.197646, 71, 20, 0.463351
5.966919, 30.604416, 71, 18, 0.998212
7.355846, 8.015698, 2, 80, -0.943388
7.355846, 3732.909424, 2, 73, -0.900147
7.355846, 1279.242798, 2, 89, -0.316260
7.355846, 30.730644, 2, 7, -0.882581
7.355846, 1979.518433, 2, 15, -0.888857
7.355846, 7.197646, 2, 20, -0.722615
7.355846, 30.604416, 2, 18, 0.219829
7.029809, 8.015698, 33, 80, 0.956056
7.029809, 3732.909424, 33, 73, 0.982943
7.029809, 1279.242798, 33, 89, 0.817718
7.029809, 30.730644, 33, 7, 0.989335
7.029809, 1979.518433, 33, 15, 0.443226
7.029809, 7.197646, 33, 20, 0.991874
7.029809, 30.604416, 33, 18, 0.402285
60.773544, 8.015698, 31, 80, 0.993860
60.773544, 3732.909424, 31, 73, 0.975134
60.773544, 1279.242798, 31, 89, 0.521837
60.773544, 30.730644, 31, 7, 0.965808
60.773544, 1979.518433, 31, 15, 0.762796
60.773544, 7.197646, 31, 20, 0.859758
60.773544, 30.604416, 31, 18, 0.005579
23.107351, 8.015698, 63, 80, -0.468811
23.107351, 3732.909424, 63, 73, -0.366598
23.107351, 1279.242798, 63, 89, 0.410473
23.107351, 30.730644, 63, 7, -0.330249
23.107351, 1979.518433, 63, 15, -0.964089
23.107351, 7.197646, 63, 20, -0.062779
23.107351, 30.604416, 63, 18, 0.822843
5.895573, 8.015698, 77, 80, -0.999377
5.895573, 3732.909424, 77, 73, -0.997013
5.895573, 1279.242798, 77, 89, -0.640513
5.895573, 30.730644, 77, 7, -0.993269
5.895573, 1979.518433, 77, 15, -0.660484
5.895573, 7.197646, 77, 20, -0.924971
5.895573, 30.604416, 77, 18, -0.151160
7.194952, 8.015698, 24, 80, 0.904937
7.194952, 3732.909424, 24, 73, 0.947020
7.194952, 1279.242798, 24, 89, 0.890954
7.194952, 30.730644, 24, 7, 0.958761
7.194952, 1979.518433, 24, 15, 0.311895
7.194952, 7.197646, 24, 20, 0.999896
7.194952, 30.604416, 24, 18, 0.527809
60.056950, 8.015698, 97, 80, 0.268817
60.056950, 3732.909424, 97, 73, 0.158893
60.056950, 1279.242798, 97, 89, -0.596194
60.056950, 30.730644, 97, 7, 0.120494
60.056950, 1979.518433, 97, 15, 0.884868
60.056950, 7.197646, 97, 20, -0.152364
60.056950, 30.604416, 97, 18, -0.925433
127365.773438, 8.015698, 91, 80, -0.959566
127365.773438, 3732.909424, 91, 73, -0.985117
127365.773438, 1279.242798, 91, 89, -0.810625
127365.773438, 30.730644, 91, 7, -0.991041
127365.773438, 1979.518433, 91, 15, -0.454144
127365.773438, 7.197646, 91, 20, -0.990246
127365.773438, 30.604416, 91, 18, -0.391070
16895.576172, 8.015698, 16, 80, -0.946656
16895.576172, 3732.909424, 16, 73, -0.976868
16895.576172, 1279.242798, 16, 89, -0.834916
16895.576172, 30.730644, 16, 7, -0.984425
16895.576172, 1979.518433, 16, 15, -0.415643
16895.576172, 7.197646, 16, 20, -0.995297
16895.576172, 30.604416, 16, 18, -0.430057
9.727386, 8.015698, 29, 80, 0.953644
9.727386, 3732.909424, 29, 73, 0.981418
9.727386, 1279.242798, 29, 89, 0.822365
9.727386, 30.730644, 29, 7, 0.988120
9.727386, 1979.518433, 29, 15, 0.435933
9.727386, 7.197646, 29, 20, 0.992875
9.727386, 30.604416, 29, 18, 0.409706
10.410047, 8.015698, 64, 80, 0.969938
10.410047, 3732.909424, 64, 73, 0.936454
10.410047, 1279.242798, 64, 89, 0.402329
10.410047, 30.730644, 64, 7, 0.922149
10.410047, 1979.518433, 64, 15, 0.842857
10.410047, 7.197646, 64, 20, 0.783236
10.410047, 30.604416, 64, 18, -0.129003
1162.837769, 8.015698, 98, 80, 0.731297
1162.837769, 3732.909424, 98, 73, 0.650032
1162.837769, 1279.242798, 98, 89, -0.090572
1162.837769, 30.730644, 98, 7, 0.620079
1162.837769, 1979.518433, 98, 15, 0.997986
1162.837769, 7.197646, 98, 20, 0.384898
1162.837769, 30.604416, 98, 18, -0.592469
549.393494, 8.015698, 45, 80, 0.883076
549.393494, 3732.909424, 45, 73, 0.824763
549.393494, 1279.242798, 45, 89, 0.170621
549.393494, 30.730644, 45, 7, 0.802217
549.393494, 1979.518433, 45, 15, 0.947450
549.393494, 7.197646, 45, 20, 0.610944
549.393494, 30.604416, 45, 18, -0.363446
129.376038, 8.015698, 14, 80, -0.971850
129.376038, 3732.909424, 14, 73, -0.939225
129.376038, 1279.242798, 14, 89, -0.409626
129.376038, 30.730644, 14, 7, -0.925208
129.376038, 1979.518433, 14, 15, -0.838533
129.376038, 7.197646, 14, 20, -0.788175
129.376038, 30.604416, 14, 18, 0.121082
6.280493, 8.015698, 90, 80, -0.999617
6.280493, 3732.909424, 90, 73, -0.996397
6.280493, 1279.242798, 90, 89, -0.634656
6.280493, 30.730644, 90, 7, -0.992360
6.280493, 1979.518433, 90, 15, -0.666173
6.280493, 7.197646, 90, 20, -0.922055
6.280493, 30.604416, 90, 18, -0.143641
781.998352, 8.015698, 81, 80, -0.804146
781.998352, 3732.909424, 81, 73, -0.732265
781.998352, 1279.242798, 81, 89, -0.023318
781.998352, 30.730644, 81, 7, -0.705310
781.998352, 1979.518433, 81, 15, -0.984291
781.998352, 7.197646, 81, 20, -0.487403
781.998352, 30.604416, 81, 18, 0.496970
22.994427, 8.015698, 69, 80, -0.389809
22.994427, 3732.909424, 69, 73, -0.490810
22.994427, 1279.242798, 69, 89, -0.966530
22.994427, 30.730644, 69, 7, -0.524223
22.994427, 1979.518433, 69, 15, 0.401928
22.994427, 7.197646, 69, 20, -0.734920
22.994427, 30.604416, 69, 18, -0.959951
5.788052, 8.015698, 83, 80, 0.898760
5.788052, 3732.909424, 83, 73, 0.942331
5.788052, 1279.242798, 83, 89, 0.897357
5.788052, 30.730644, 83, 7, 0.954599
5.788052, 1979.518433, 83, 15, 0.298277
5.788052, 7.197646, 83, 20, 0.999587
5.788052, 30.604416, 83, 18, 0.539900
11.001415, 8.015698, 68, 80, 0.899853
11.001415, 3732.909424, 68, 73, 0.943164
11.001415, 1279.242798, 68, 89, 0.896251
11.001415, 30.730644, 68, 7, 0.955340
11.001415, 1979.518433, 68, 15, 0.300661
11.001415, 7.197646, 68, 20, 0.999656
11.001415, 30.604416, 68, 18, 0.537795
2904.884277, 8.015698, 94, 80, -0.999642
2904.884277, 3732.909424, 94, 73, -0.990303
2904.884277, 1279.242798, 94, 89, -0.591648
2904.884277, 30.730644, 94, 7, -0.984172
2904.884277, 1979.518433, 94, 15, -0.705783
2904.884277, 7.197646, 94, 20, -0.899619
2904.884277, 30.604416, 94, 18, -0.089558
6136.043945, 8.015698, 28, 80, -0.643133
6136.043945, 3732.909424, 28, 73, -0.553023
6136.043945, 1279.242798, 28, 89, 0.210742
6136.043945, 30.730644, 28, 7, -0.520303
6136.043945, 1979.518433, 28, 15, -0.998309
6136.043945, 7.197646, 28, 20, -0.270063
6136.043945, 30.604416, 28, 18, 0.685841
6.608696, 8.015698, 46, 80, -0.318969
6.608696, 3732.909424, 46, 73, -0.210461
6.608696, 1279.242798, 46, 89, 0.553263
6.608696, 30.730644, 46, 7, -0.172398
6.608696, 1979.518433, 46, 15, -0.908084
6.608696, 7.197646, 46, 20, 0.100314
6.608696, 30.604416, 46, 18, 0.904284
6158.106445, 8.015698, 54, 80, -0.129260
6158.106445, 3732.909424, 54, 73, -0.239856
6158.106445, 1279.242798, 54, 89, -0.862678
6158.106445, 30.730644, 54, 7, -0.277317
6158.106445, 1979.518433, 54, 15, 0.632226
6158.106445, 7.197646, 54, 20, -0.526728
6158.106445, 30.604416, 54, 18, -0.999913
37830.761719, 8.015698, 56, 80, 0.972356
37830.761719, 3732.909424, 56, 73, 0.939963
37830.761719, 1279.242798, 56, 89, 0.411592
37830.761719, 30.730644, 56, 7, 0.926024
37830.761719, 1979.518433, 56, 15, 0.837357
37830.761719, 7.197646, 56, 20, 0.789499
37830.761719, 30.604416, 56, 18, -0.118942
1633.570435, 8.015698, 43, 80, 0.475121
1633.570435, 3732.909424, 43, 73, 0.570978
1633.570435, 1279.242798, 43, 89, 0.986455
1633.570435, 30.730644, 43, 7, 0.602380
1633.570435, 1979.518433, 43, 15, -0.313565
1633.570435, 7.197646, 43, 20, 0.795738
1633.570435, 30.604416, 43, 18, 0.929166
6.412969, 8.015698, 70, 80, 0.900014
6.412969, 3732.909424, 70, 73, 0.845343
6.412969, 1279.242798, 70, 89, 0.207369
6.412969, 30.730644, 70, 7, 0.823994
6.412969, 1979.518433, 70, 15, 0.934817
6.412969, 7.197646, 70, 20, 0.640138
6.412969, 30.604416, 70, 18, -0.328334
7.892251, 8.015698, 3, 80, 0.042035
7.892251, 3732.909424, 3, 73, -0.070489
7.892251, 1279.242798, 3, 89, -0.763600
7.892251, 30.730644, 3, 7, -0.109113
7.892251, 1979.518433, 3, 15, 0.755288
7.892251, 7.197646, 3, 20, -0.373776
7.892251, 30.604416, 3, 18, -0.987465
457.952271, 8.015698, 22, 80, -0.958077
457.952271, 3732.909424, 22, 73, -0.984202
457.952271, 1279.242798, 22, 89, -0.813685
457.952271, 30.730644, 22, 7, -0.990326
457.952271, 1979.518433, 22, 15, -0.449465
457.952271, 7.197646, 22, 20, -0.990963
457.952271, 30.604416, 22, 18, -0.395893
8.512136, 8.015698, 93, 80, 0.950323
8.512136, 3732.909424, 93, 73, 0.909333
8.512136, 1279.242798, 93, 89, 0.336649
8.512136, 30.730644, 93, 7, 0.892517
8.512136, 1979.518433, 93, 15, 0.878768
8.512136, 7.197646, 93, 20, 0.737357
8.512136, 30.604416, 93, 18, -0.198736
61.859673, 8.015698, 74, 80, -0.888283
61.859673, 3732.909424, 74, 73, -0.831054
61.859673, 1279.242798, 74, 89, -0.181663
61.859673, 30.730644, 74, 7, -0.808864
61.859673, 1979.518433, 74, 15, -0.943802
61.859673, 7.197646, 74, 20, -0.619786
61.859673, 30.604416, 74, 18, 0.352973
7.186758, 8.015698, 72, 80, 0.314498
7.186758, 3732.909424, 72, 73, 0.419163
7.186758, 1279.242798, 72, 89, 0.942771
7.186758, 30.730644, 72, 7, 0.454050
7.186758, 1979.518433, 72, 15, -0.474256
7.186758, 7.197646, 72, 20, 0.678010
7.186758, 30.604416, 72, 18, 0.979371
7.202639, 8.015698, 23, 80, -0.731150
7.202639, 3732.909424, 23, 73, -0.649869
7.202639, 1279.242798, 23, 89, 0.090786
7.202639, 30.730644, 23, 7, -0.619911
7.202639, 1979.518433, 23, 15, -0.998000
7.202639, 7.197646, 23, 20, -0.384700
7.202639, 30.604416, 23, 18, 0.592642
25.887880, 8.015698, 87, 80, 0.032386
25.887880, 3732.909424, 87, 73, -0.080118
25.887880, 1279.242798, 87, 89, -0.769799
25.887880, 30.730644, 87, 7, -0.118706
25.887880, 1979.518433, 87, 15, 0.748924
25.887880, 7.197646, 87, 20, -0.382715
25.887880, 30.604416, 87, 18, -0.988943
7.205407, 8.015698, 78, 80, 0.998109
7.205407, 3732.909424, 78, 73, 0.984881
7.205407, 1279.242798, 78, 89, 0.563291
7.205407, 30.730644, 78, 7, 0.977424
7.205407, 1979.518433, 78, 15, 0.729961
7.205407, 7.197646, 78, 20, 0.883910
7.205407, 30.604416, 78, 18, 0.054913
368.029175, 8.015698, 67, 80, 0.991895
368.029175, 3732.909424, 67, 73, 0.999890
368.029175, 1279.242798, 67, 89, 0.708437
368.029175, 30.730644, 67, 7, 0.999713
368.029175, 1979.518433, 67, 15, 0.588618
368.029175, 7.197646, 67, 20, 0.956007
368.029175, 30.604416, 67, 18, 0.241447
380.181763, 8.015698, 52, 80, 0.765413
380.181763, 3732.909424, 52, 73, 0.688260
380.181763, 1279.242798, 52, 89, -0.039224
380.181763, 30.730644, 52, 7, 0.659614
380.181763, 1979.518433, 52, 15, 0.993402
380.181763, 7.197646, 52, 20, 0.431865
380.181763, 30.604416, 52, 18, -0.550245
29893.011719, 8.015698, 76, 80, -0.559016
29893.011719, 3732.909424, 76, 73, -0.648638
29893.011719, 1279.242798, 76, 89, -0.997778
29893.011719, 30.730644, 76, 7, -0.677660
29893.011719, 1979.518433, 76, 15, 0.219056
29893.011719, 7.197646, 76, 20, -0.851229
29893.011719, 30.604416, 76, 18, -0.888494
7.346851, 8.015698, 92, 80, -0.999932
7.346851, 3732.909424, 92, 73, -0.992287
7.346851, 1279.242798, 92, 89, -0.603745
7.346851, 30.730644, 92, 7, -0.986734
7.346851, 1979.518433, 92, 15, -0.695014
7.346851, 7.197646, 92, 20, -0.906105
7.346851, 30.604416, 92, 18, -0.104575
8.836036, 8.015698, 32, 80, 0.938799
8.836036, 3732.909424, 32, 73, 0.971558
8.836036, 1279.242798, 32, 89, 0.847654
8.836036, 30.730644, 32, 7, 0.980009
8.836036, 1979.518433, 32, 15, 0.394093
8.836036, 7.197646, 32, 20, 0.997303
8.836036, 30.604416, 32, 18, 0.451214
41.063778, 8.015698, 65, 80, -0.992794
41.063778, 3732.909424, 65, 73, -0.973043
41.063778, 1279.242798, 65, 89, -0.513925
41.063778, 30.730644, 65, 7, -0.963369
41.063778, 1979.518433, 65, 15, -0.768744
41.063778, 7.197646, 65, 20, -0.854998
41.063778, 30.604416, 65, 18, 0.003670
190.204575, 8.015698, 42, 80, 0.990077
190.204575, 3732.909424, 42, 73, 0.999597
190.204575, 1279.242798, 42, 89, 0.717962
190.204575, 30.730644, 42, 7, 0.999946
190.204575, 1979.518433, 42, 15, 0.577579
190.204575, 7.197646, 42, 20, 0.959905
190.204575, 30.604416, 42, 18, 0.254612
6.898646, 8.015698, 37, 80, 0.890118
6.898646, 3732.909424, 37, 73, 0.935686
6.898646, 1279.242798, 37, 89, 0.905719
6.898646, 30.730644, 37, 7, 0.948663
6.898646, 1979.518433, 37, 15, 0.279773
6.898646, 7.197646, 37, 20, 0.998845
6.898646, 30.604416, 37, 18, 0.556069
7.551481, 8.015698, 49, 80, 0.681533
7.551481, 3732.909424, 49, 73, 0.594996
7.551481, 1279.242798, 49, 89, -0.160366
7.551481, 30.730644, 49, 7, 0.563385
7.551481, 1979.518433, 49, 15, 0.999976
7.551481, 7.197646, 49, 20, 0.319054
7.551481, 30.604416, 49, 18, -0.647642
102.138596, 8.015698, 21, 80, 0.997268
102.138596, 3732.909424, 21, 73, 0.982654
102.138596, 1279.242798, 21, 89, 0.552987
102.138596, 30.730644, 21, 7, 0.974724
102.138596, 1979.518433, 21, 15, 0.738393
102.138596, 7.197646, 21, 20, 0.878033
102.138596, 30.604416, 21, 18, 0.042508
1150.187134, 8.015698, 25, 80, 0.493426
1150.187134, 3732.909424, 25, 73, 0.392575
1150.187134, 1279.242798, 25, 89, -0.384710
1150.187134, 30.730644, 25, 7, 0.356619
1150.187134, 1979.518433, 25, 15, 0.971165
1150.187134, 7.197646, 25, 20, 0.090775
1150.187134, 30.604416, 25, 18, -0.806564
2955.629150, 8.015698, 26, 80, 0.906514
2955.629150, 3732.909424, 26, 73, 0.853339
2955.629150, 1279.242798, 26, 89, 0.222165
2955.629150, 30.730644, 26, 7, 0.832483
2955.629150, 1979.518433, 26, 15, 0.929330
2955.629150, 7.197646, 26, 20, 0.651703
2955.629150, 30.604416, 26, 18, -0.313987
6.581611, 8.015698, 47, 80, 0.896586
6.581611, 3732.909424, 47, 73, 0.940668
6.581611, 1279.242798, 47, 89, 0.899523
6.581611, 30.730644, 47, 7, 0.953118
6.581611, 1979.518433, 47, 15, 0.293564
6.581611, 7.197646, 47, 20, 0.999433
6.581611, 30.604416, 47, 18, 0.544047
6.611069, 8.015698, 79, 80, 0.898362
6.611069, 3732.909424, 79, 73, 0.942027
6.611069, 1279.242798, 79, 89, 0.897757
6.611069, 30.730644, 79, 7, 0.954328
6.611069, 1979.518433, 79, 15, 0.297411
6.611069, 7.197646, 79, 20, 0.999561
6.611069, 30.604416, 79, 18, 0.540664
1378.025879, 8.015698, 19, 80, -0.491860
1378.025879, 3732.909424, 19, 73, -0.390919
1378.025879, 1279.242798, 19, 89, 0.386370
1378.025879, 30.730644, 19, 7, -0.354937
1378.025879, 1979.518433, 19, 15, -0.970734
1378.025879, 7.197646, 19, 20, -0.088983
1378.025879, 30.604416, 19, 18, 0.807627
9.041758, 8.015698, 38, 80, 0.884250
9.041758, 3732.909424, 38, 73, 0.931124
9.041758, 1279.242798, 38, 89, 0.911036
9.041758, 30.730644, 38, 7, 0.944564
9.041758, 1979.518433, 38, 15, 0.267541
9.041758, 7.197646, 38, 20, 0.998153
9.041758, 30.604416, 38, 18, 0.566593
5.842141, 8.015698, 85, 80, 0.279595
5.842141, 3732.909424, 85, 73, 0.385701
5.842141, 1279.242798, 85, 89, 0.929955
5.842141, 30.730644, 85, 7, 0.421184
5.842141, 1979.518433, 85, 15, -0.506114
5.842141, 7.197646, 85, 20, 0.650693
5.842141, 30.604416, 85, 18, 0.986102
27.477365, 8.015698, 60, 80, -0.708955
27.477365, 3732.909424, 60, 73, -0.625225
27.477365, 1279.242798, 60, 89, 0.122593
27.477365, 30.730644, 60, 7, -0.594495
27.477365, 1979.518433, 60, 15, -0.999511
27.477365, 7.197646, 60, 20, -0.354978
27.477365, 30.604416, 60, 18, 0.618102
7.213349, 8.015698, 82, 80, -0.999886
7.213349, 3732.909424, 82, 73, -0.995248
7.213349, 1279.242798, 82, 89, -0.624859
7.213349, 30.730644, 82, 7, -0.990725
