6.375134, 6.986012, 0, 5, 0.618965
6.375134, 7.892251, 0, 3, 0.238420
6.375134, 5.788052, 0, 83, 0.794535
6.375134, 6.396779, 0, 58, 0.995566
6.375134, 7333.015137, 0, 10, 0.408976
6.375134, 6.581611, 0, 47, 0.791530
6.375134, 2955.629150, 0, 26, 0.972011
11.106915, 6.986012, 11, 5, -0.623351
11.106915, 7.892251, 11, 3, 0.999946
11.106915, 5.788052, 11, 83, -0.409770
11.106915, 6.396779, 11, 58, 0.318890
11.106915, 7333.015137, 11, 10, -0.795063
11.106915, 6.581611, 11, 47, -0.414266
11.106915, 2955.629150, 11, 26, 0.450662
368.029175, 6.986012, 67, 5, -0.412453
368.029175, 7.892251, 67, 3, -0.464453
368.029175, 5.788052, 67, 83, -0.625649
368.029175, 6.396779, 67, 58, -0.989057
368.029175, 7333.015137, 67, 10, -0.178098
368.029175, 6.581611, 67, 47, -0.621793
368.029175, 2955.629150, 67, 26, -0.999987
8.836036, 6.986012, 32, 5, -0.587754
8.836036, 7.892251, 32, 3, -0.276242
8.836036, 5.788052, 32, 83, -0.770164
8.836036, 6.396779, 32, 58, -0.998484
8.836036, 7333.015137, 32, 10, -0.372952
8.836036, 6.581611, 32, 47, -0.767008
8.836036, 2955.629150, 32, 26, -0.980460
5.966919, 6.986012, 71, 5, 0.965482
5.966919, 7.892251, 71, 3, -0.388613
5.966919, 5.788052, 71, 83, 0.999920
5.966919, 6.396779, 71, 58, 0.742454
5.966919, 7333.015137, 71, 10, 0.872940
5.966919, 6.581611, 71, 47, 0.999845
5.966919, 2955.629150, 71, 26, 0.639446
102.138596, 6.986012, 21, 5, -0.867368
102.138596, 7.892251, 21, 3, 0.141253
102.138596, 5.788052, 21, 83, -0.963747
102.138596, 6.396779, 21, 58, -0.888527
102.138596, 7333.015137, 21, 10, -0.719997
102.138596, 6.581611, 21, 47, -0.962419
102.138596, 2955.629150, 21, 26, -0.814100
6.280493, 6.986012, 90, 5, -0.503824
6.280493, 7.892251, 90, 3, -0.371052
6.280493, 5.788052, 90, 83, -0.702453
6.280493, 6.396779, 90, 58, -0.998979
6.280493, 7333.015137, 90, 10, -0.278208
6.280493, 6.581611, 90, 47, -0.698933
6.280493, 2955.629150, 90, 26, -0.995226
60.773544, 6.986012, 31, 5, -0.615196
60.773544, 7.892251, 31, 3, 1.000000
60.773544, 5.788052, 31, 83, -0.400274
60.773544, 6.396779, 31, 58, 0.328716
60.773544, 7333.015137, 31, 10, -0.788721
60.773544, 6.581611, 31, 47, -0.404791
60.773544, 2955.629150, 31, 26, 0.459908
7.581340, 6.986012, 84, 5, 0.439495
7.581340, 7.892251, 84, 3, 0.437778
7.581340, 5.788052, 84, 83, 0.648684
7.581340, 6.396779, 84, 58, 0.993025
7.581340, 7333.015137, 84, 10, 0.207427
7.581340, 6.581611, 84, 47, 0.644922
7.581340, 2955.629150, 84, 26, 0.999693
12.398317, 6.986012, 12, 5, 1.000000
12.398317, 7.892251, 12, 3, -0.615196
12.398317, 5.788052, 12, 83, 0.968710
12.398317, 6.396779, 12, 58, 0.542338
12.398317, 7333.015137, 12, 10, 0.969872
12.398317, 6.581611, 12, 47, 0.969922
12.398317, 2955.629150, 12, 26, 0.417116
1279.242798, 6.986012, 89, 5, 0.757824
1279.242798, 7.892251, 89, 3, 0.048172
1279.242798, 5.788052, 89, 83, 0.896049
1279.242798, 6.396779, 89, 58, 0.959167
1279.242798, 7333.015137, 89, 10, 0.576043
1279.242798, 6.581611, 89, 47, 0.893848
1279.242798, 2955.629150, 89, 26, 0.909090
7.017894, 6.986012, 6, 5, 0.850793
7.017894, 7.892251, 6, 3, -0.109113
7.017894, 5.788052, 6, 83, 0.954599
7.017894, 6.396779, 6, 58, 0.902923
7.017894, 7333.015137, 6, 10, 0.697140
7.017894, 6.581611, 6, 47, 0.953118
7.017894, 2955.629150, 6, 26, 0.832483
162.352921, 6.986012, 48, 5, 0.830559
162.352921, 7.892251, 48, 3, -0.071886
162.352921, 5.788052, 48, 83, 0.942799
162.352921, 6.396779, 48, 58, 0.918355
162.352921, 7333.015137, 48, 10, 0.669858
162.352921, 6.581611, 48, 47, 0.941142
162.352921, 2955.629150, 48, 26, 0.852608
11.001415, 6.986012, 68, 5, 0.969872
11.001415, 7.892251, 68, 3, -0.788721
11.001415, 5.788052, 68, 83, 0.879060
11.001415, 6.396779, 68, 58, 0.321323
11.001415, 7333.015137, 68, 10, 1.000000
11.001415, 6.581611, 68, 47, 0.881401
11.001415, 2955.629150, 68, 26, 0.183139
29893.011719, 6.986012, 76, 5, 0.618965
29893.011719, 7.892251, 76, 3, 0.238420
29893.011719, 5.788052, 76, 83, 0.794535
29893.011719, 6.396779, 76, 58, 0.995566
29893.011719, 7333.015137, 76, 10, 0.408976
29893.011719, 6.581611, 76, 47, 0.791530
29893.011719, 2955.629150, 76, 26, 0.972011
3732.909424, 6.986012, 73, 5, -0.623351
3732.909424, 7.892251, 73, 3, 0.999946
3732.909424, 5.788052, 73, 83, -0.409770
3732.909424, 6.396779, 73, 58, 0.318890
3732.909424, 7333.015137, 73, 10, -0.795063
3732.909424, 6.581611, 73, 47, -0.414266
3732.909424, 2955.629150, 73, 26, 0.450662
7.355846, 6.986012, 2, 5, -0.412453
7.355846, 7.892251, 2, 3, -0.464453
7.355846, 5.788052, 2, 83, -0.625649
7.355846, 6.396779, 2, 58, -0.989057
7.355846, 7333.015137, 2, 10, -0.178098
7.355846, 6.581611, 2, 47, -0.621793
7.355846, 2955.629150, 2, 26, -0.999987
7.202639, 6.986012, 23, 5, -0.587754
7.202639, 7.892251, 23, 3, -0.276242
7.202639, 5.788052, 23, 83, -0.770164
7.202639, 6.396779, 23, 58, -0.998484
7.202639, 7333.015137, 23, 10, -0.372952
7.202639, 6.581611, 23, 47, -0.767008
7.202639, 2955.629150, 23, 26, -0.980460
1162.837769, 6.986012, 98, 5, 0.965482
1162.837769, 7.892251, 98, 3, -0.388613
1162.837769, 5.788052, 98, 83, 0.999920
1162.837769, 6.396779, 98, 58, 0.742454
1162.837769, 7333.015137, 98, 10, 0.872940
1162.837769, 6.581611, 98, 47, 0.999845
1162.837769, 2955.629150, 98, 26, 0.639446
7.197646, 6.986012, 20, 5, -0.867368
7.197646, 7.892251, 20, 3, 0.141253
7.197646, 5.788052, 20, 83, -0.963747
7.197646, 6.396779, 20, 58, -0.888527
7.197646, 7333.015137, 20, 10, -0.719997
7.197646, 6.581611, 20, 47, -0.962419
7.197646, 2955.629150, 20, 26, -0.814100
27.477365, 6.986012, 60, 5, -0.503824
27.477365, 7.892251, 60, 3, -0.371052
27.477365, 5.788052, 60, 83, -0.702453
27.477365, 6.396779, 60, 58, -0.998979
27.477365, 7333.015137, 60, 10, -0.278208
27.477365, 6.581611, 60, 47, -0.698933
27.477365, 2955.629150, 60, 26, -0.995226
7.194952, 6.986012, 24, 5, -0.615196
7.194952, 7.892251, 24, 3, 1.000000
7.194952, 5.788052, 24, 83, -0.400274
7.194952, 6.396779, 24, 58, 0.328716
7.194952, 7333.015137, 24, 10, -0.788721
7.194952, 6.581611, 24, 47, -0.404791
7.194952, 2955.629150, 24, 26, 0.459908
1245.084351, 6.986012, 66, 5, 0.439495
1245.084351, 7.892251, 66, 3, 0.437778
1245.084351, 5.788052, 66, 83, 0.648684
1245.084351, 6.396779, 66, 58, 0.993025
1245.084351, 7333.015137, 66, 10, 0.207427
1245.084351, 6.581611, 66, 47, 0.644922
1245.084351, 2955.629150, 66, 26, 0.999693
14.690382, 6.986012, 88, 5, 1.000000
14.690382, 7.892251, 88, 3, -0.615196
14.690382, 5.788052, 88, 83, 0.968710
14.690382, 6.396779, 88, 58, 0.542338
14.690382, 7333.015137, 88, 10, 0.969872
14.690382, 6.581611, 88, 47, 0.969922
14.690382, 2955.629150, 88, 26, 0.417116
10.280192, 6.986012, 27, 5, 0.757824
10.280192, 7.892251, 27, 3, 0.048172
10.280192, 5.788052, 27, 83, 0.896049
10.280192, 6.396779, 27, 58, 0.959167
10.280192, 7333.015137, 27, 10, 0.576043
10.280192, 6.581611, 27, 47, 0.893848
10.280192, 2955.629150, 27, 26, 0.909090
9.898539, 6.986012, 30, 5, 0.850793
9.898539, 7.892251, 30, 3, -0.109113
9.898539, 5.788052, 30, 83, 0.954599
9.898539, 6.396779, 30, 58, 0.902923
9.898539, 7333.015137, 30, 10, 0.697140
9.898539, 6.581611, 30, 47, 0.953118
9.898539, 2955.629150, 30, 26, 0.832483
1979.518433, 6.986012, 15, 5, -0.778259
1979.518433, 7.892251, 15, 3, 0.973836
1979.518433, 5.788052, 15, 83, -0.598053
1979.518433, 6.396779, 15, 58, 0.105494
1979.518433, 7333.015137, 15, 10, -0.907788
1979.518433, 6.581611, 15, 47, -0.602000
1979.518433, 2955.629150, 15, 26, 0.246085
37830.761719, 6.986012, 56, 5, 0.830559
37830.761719, 7.892251, 56, 3, -0.071886
37830.761719, 5.788052, 56, 83, 0.942799
37830.761719, 6.396779, 56, 58, 0.918355
37830.761719, 7333.015137, 56, 10, 0.669858
37830.761719, 6.581611, 56, 47, 0.941142
37830.761719, 2955.629150, 56, 26, 0.852608
10.410047, 6.986012, 64, 5, 0.969872
10.410047, 7.892251, 64, 3, -0.788721
10.410047, 5.788052, 64, 83, 0.879060
10.410047, 6.396779, 64, 58, 0.321323
10.410047, 7333.015137, 64, 10, 1.000000
10.410047, 6.581611, 64, 47, 0.881401
10.410047, 2955.629150, 64, 26, 0.183139
41.063778, 6.986012, 65, 5, 0.618965
41.063778, 7.892251, 65, 3, 0.238420
41.063778, 5.788052, 65, 83, 0.794535
41.063778, 6.396779, 65, 58, 0.995566
41.063778, 7333.015137, 65, 10, 0.408976
41.063778, 6.581611, 65, 47, 0.791530
41.063778, 2955.629150, 65, 26, 0.972011
6136.043945, 6.986012, 28, 5, -0.623351
6136.043945, 7.892251, 28, 3, 0.999946
6136.043945, 5.788052, 28, 83, -0.409770
6136.043945, 6.396779, 28, 58, 0.318890
6136.043945, 7333.015137, 28, 10, -0.795063
6136.043945, 6.581611, 28, 47, -0.414266
6136.043945, 2955.629150, 28, 26, 0.450662
129.376038, 6.986012, 14, 5, -0.587754
129.376038, 7.892251, 14, 3, -0.276242
129.376038, 5.788052, 14, 83, -0.770164
129.376038, 6.396779, 14, 58, -0.998484
129.376038, 7333.015137, 14, 10, -0.372952
129.376038, 6.581611, 14, 47, -0.767008
129.376038, 2955.629150, 14, 26, -0.980460
549.393494, 6.986012, 45, 5, 0.965482
549.393494, 7.892251, 45, 3, -0.388613
549.393494, 5.788052, 45, 83, 0.999920
549.393494, 6.396779, 45, 58, 0.742454
549.393494, 7333.015137, 45, 10, 0.872940
549.393494, 6.581611, 45, 47, 0.999845
549.393494, 2955.629150, 45, 26, 0.639446
7.213349, 6.986012, 82, 5, -0.867368
7.213349, 7.892251, 82, 3, 0.141253
7.213349, 5.788052, 82, 83, -0.963747
7.213349, 6.396779, 82, 58, -0.888527
7.213349, 7333.015137, 82, 10, -0.719997
7.213349, 6.581611, 82, 47, -0.962419
7.213349, 2955.629150, 82, 26, -0.814100
60.056950, 6.986012, 97, 5, -0.503824
60.056950, 7.892251, 97, 3, -0.371052
60.056950, 5.788052, 97, 83, -0.702453
60.056950, 6.396779, 97, 58, -0.998979
60.056950, 7333.015137, 97, 10, -0.278208
60.056950, 6.581611, 97, 47, -0.698933
60.056950, 2955.629150, 97, 26, -0.995226
130.234756, 6.986012, 59, 5, -0.615196
130.234756, 7.892251, 59, 3, 1.000000
130.234756, 5.788052, 59, 83, -0.400274
130.234756, 6.396779, 59, 58, 0.328716
130.234756, 7333.015137, 59, 10, -0.788721
130.234756, 6.581611, 59, 47, -0.404791
130.234756, 2955.629150, 59, 26, 0.459908
30.604416, 6.986012, 18, 5, 0.439495
30.604416, 7.892251, 18, 3, 0.437778
30.604416, 5.788052, 18, 83, 0.648684
30.604416, 6.396779, 18, 58, 0.993025
30.604416, 7333.015137, 18, 10, 0.207427
30.604416, 6.581611, 18, 47, 0.644922
30.604416, 2955.629150, 18, 26, 0.999693
127365.773438, 6.986012, 91, 5, 1.000000
127365.773438, 7.892251, 91, 3, -0.615196
127365.773438, 5.788052, 91, 83, 0.968710
127365.773438, 6.396779, 91, 58, 0.542338
127365.773438, 7333.015137, 91, 10, 0.969872
127365.773438, 6.581611, 91, 47, 0.969922
127365.773438, 2955.629150, 91, 26, 0.417116
15.147362, 6.986012, 35, 5, 0.850793
15.147362, 7.892251, 35, 3, -0.109113
15.147362, 5.788052, 35, 83, 0.954599
15.147362, 6.396779, 35, 58, 0.902923
15.147362, 7333.015137, 35, 10, 0.697140
15.147362, 6.581611, 35, 47, 0.953118
15.147362, 2955.629150, 35, 26, 0.832483
7.186758, 6.986012, 72, 5, -0.778259
7.186758, 7.892251, 72, 3, 0.973836
7.186758, 5.788052, 72, 83, -0.598053
7.186758, 6.396779, 72, 58, 0.105494
7.186758, 7333.015137, 72, 10, -0.907788
7.186758, 6.581611, 72, 47, -0.602000
7.186758, 2955.629150, 72, 26, 0.246085
16895.576172, 6.986012, 16, 5, 0.830559
16895.576172, 7.892251, 16, 3, -0.071886
16895.576172, 5.788052, 16, 83, 0.942799
16895.576172, 6.396779, 16, 58, 0.918355
16895.576172, 7333.015137, 16, 10, 0.669858
16895.576172, 6.581611, 16, 47, 0.941142
16895.576172, 2955.629150, 16, 26, 0.852608
1761.651123, 6.986012, 13, 5, 0.969872
1761.651123, 7.892251, 13, 3, -0.788721
1761.651123, 5.788052, 13, 83, 0.879060
1761.651123, 6.396779, 13, 58, 0.321323
1761.651123, 7333.015137, 13, 10, 1.000000
1761.651123, 6.581611, 13, 47, 0.881401
1761.651123, 2955.629150, 13, 26, 0.183139
6.608696, 6.986012, 46, 5, 0.618965
6.608696, 7.892251, 46, 3, 0.238420
6.608696, 5.788052, 46, 83, 0.794535
6.608696, 6.396779, 46, 58, 0.995566
6.608696, 7333.015137, 46, 10, 0.408976
6.608696, 6.581611, 46, 47, 0.791530
6.608696, 2955.629150, 46, 26, 0.972011
25.887880, 6.986012, 87, 5, -0.623351
25.887880, 7.892251, 87, 3, 0.999946
25.887880, 5.788052, 87, 83, -0.409770
25.887880, 6.396779, 87, 58, 0.318890
25.887880, 7333.015137, 87, 10, -0.795063
25.887880, 6.581611, 87, 47, -0.414266
25.887880, 2955.629150, 87, 26, 0.450662
7.551481, 6.986012, 49, 5, -0.412453
7.551481, 7.892251, 49, 3, -0.464453
7.551481, 5.788052, 49, 83, -0.625649
7.551481, 6.396779, 49, 58, -0.989057
7.551481, 7333.015137, 49, 10, -0.178098
7.551481, 6.581611, 49, 47, -0.621793
7.551481, 2955.629150, 49, 26, -0.999987
6.611069, 6.986012, 79, 5, -0.587754
6.611069, 7.892251, 79, 3, -0.276242
6.611069, 5.788052, 79, 83, -0.770164
6.611069, 6.396779, 79, 58, -0.998484
6.611069, 7333.015137, 79, 10, -0.372952
6.611069, 6.581611, 79, 47, -0.767008
6.611069, 2955.629150, 79, 26, -0.980460
279.441711, 6.986012, 17, 5, 0.965482
279.441711, 7.892251, 17, 3, -0.388613
279.441711, 5.788052, 17, 83, 0.999920
279.441711, 6.396779, 17, 58, 0.742454
279.441711, 7333.015137, 17, 10, 0.872940
279.441711, 6.581611, 17, 47, 0.999845
279.441711, 2955.629150, 17, 26, 0.639446
